"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"ChatUniTest: A Framework for LLM-Based Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2305.04764v2","2023","Preprint","","Yinghao Chen
Zehao Hu
Chen Zhi
Junxiao Han
Shuiguang Deng
Jianwei Yin","","http://arxiv.org/pdf/2305.04764v2","Unit testing is an essential yet frequently arduous task. Various automated
unit test generation tools have been introduced to mitigate this challenge.
Notably, methods based on large language models (LLMs) have garnered
considerable attention and exhibited promising results in recent years.
Nevertheless, LLM-based tools encounter limitations in generating accurate unit
tests. This paper presents ChatUniTest, an LLM-based automated unit test
generation framework. ChatUniTest incorporates an adaptive focal context
mechanism to encompass valuable context in prompts and adheres to a
generation-validation-repair mechanism to rectify errors in generated unit
tests. Subsequently, we have developed ChatUniTest Core, a common library that
implements core workflow, complemented by the ChatUniTest Toolchain, a suite of
seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our
effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and
EvoSuite in half of the evaluated projects, achieving the highest overall line
coverage. Furthermore, insights from our user study affirm that ChatUniTest
delivers substantial value to various stakeholders in the software testing
domain. ChatUniTest is available at
https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at
https://www.youtube.com/watch?v=GmfxQUqm2ZQ."
"ChatGPT for PLC/DCS Control Logic Generation","https://scispace.com/paper/http://arxiv.org/abs/2305.15809v1","2023","Preprint","","Heiko Koziolek
Sten Gruener
Virendra Ashiwal","","http://arxiv.org/pdf/2305.15809v1","Large language models (LLMs) providing generative AI have become popular to
support software engineers in creating, summarizing, optimizing, and
documenting source code. It is still unknown how LLMs can support control
engineers using typical control programming languages in programming tasks.
Researchers have explored GitHub CoPilot or DeepMind AlphaCode for source code
generation but did not yet tackle control logic programming. The contribution
of this paper is an exploratory study, for which we created 100 LLM prompts in
10 representative categories to analyze control logic generation for of PLCs
and DCS from natural language. We tested the prompts by generating answers with
ChatGPT using the GPT-4 LLM. It generated syntactically correct IEC 61131-3
Structured Text code in many cases and demonstrated useful reasoning skills
that could boost control engineer productivity. Our prompt collection is the
basis for a more formal LLM benchmark to test and compare such models for
control logic generation."
"Where Are Large Language Models for Code Generation on GitHub?","https://scispace.com/paper/http://arxiv.org/abs/2406.19544v3","2024","Preprint","","Xiao Yu
Lei Liu
Xing Hu
Jin Liu
Xin Xia","","http://arxiv.org/pdf/2406.19544v3","The increasing use of Large Language Models (LLMs) in software development
has garnered significant attention from researchers assessing the quality of
the code they generate. However, much of the research focuses on controlled
datasets such as HumanEval, which fail to adequately represent how developers
actually utilize LLMs' code generation capabilities or clarify the
characteristics of LLM-generated code in real-world development scenarios. To
bridge this gap, our study investigates the characteristics of LLM-generated
code and its corresponding projects hosted on GitHub. Our findings reveal
several key insights: (1) ChatGPT and Copilot are the most frequently utilized
for generating code on GitHub. In contrast, there is very little code generated
by other LLMs on GitHub. (2) Projects containing ChatGPT/Copilot-generated code
are often small and less known, led by individuals or small teams. Despite
this, most projects are continuously evolving and improving. (3)
ChatGPT/Copilot is mainly utilized for generating Python, Java, and TypeScript
scripts for data processing and transformation. C/C++ and JavaScript code
generation focuses on algorithm and data structure implementation and user
interface code. Most ChatGPT/Copilot-generated code snippets are relatively
short and exhibit low complexity. (4) Compared to human-written code,
ChatGPT/Copilot-generated code exists in a small proportion of projects and
generally undergoes fewer modifications. Additionally, modifications due to
bugs are even fewer, ranging from just 3% to 8% across different languages. (5)
Most comments on ChatGPT/Copilot-generated code lack detailed information,
often only stating the code's origin without mentioning prompts, human
modifications, or testing status. Based on these findings, we discuss the
implications for researchers and practitioners."
"Unit Testing Past vs. Present: Examining LLMs' Impact on Defect
  Detection and Efficiency","https://scispace.com/paper/http://arxiv.org/abs/2502.09801v1","2025","Preprint","","Rudolf Ramler
Philipp Straubinger
Reinhold Plösch
Dietmar Winkler","","http://arxiv.org/pdf/2502.09801v1","The integration of Large Language Models (LLMs), such as ChatGPT and GitHub
Copilot, into software engineering workflows has shown potential to enhance
productivity, particularly in software testing. This paper investigates whether
LLM support improves defect detection effectiveness during unit testing.
Building on prior studies comparing manual and tool-supported testing, we
replicated and extended an experiment where participants wrote unit tests for a
Java-based system with seeded defects within a time-boxed session, supported by
LLMs. Comparing LLM supported and manual testing, results show that LLM support
significantly increases the number of unit tests generated, defect detection
rates, and overall testing efficiency. These findings highlight the potential
of LLMs to improve testing and defect detection outcomes, providing empirical
insights into their practical application in software testing."
"LLM4DS: Evaluating Large Language Models for Data Science Code
  Generation","https://scispace.com/paper/http://arxiv.org/abs/2411.11908v1","2024","Preprint","","Nathalia Nascimento
Everton Guimaraes
Sai Sanjna Chintakunta
Santhosh Anitha Boominathan","","http://arxiv.org/pdf/2411.11908v1","The adoption of Large Language Models (LLMs) for code generation in data
science offers substantial potential for enhancing tasks such as data
manipulation, statistical analysis, and visualization. However, the
effectiveness of these models in the data science domain remains underexplored.
This paper presents a controlled experiment that empirically assesses the
performance of four leading LLM-based AI assistants-Microsoft Copilot (GPT-4
Turbo), ChatGPT (o1-preview), Claude (3.5 Sonnet), and Perplexity Labs
(Llama-3.1-70b-instruct)-on a diverse set of data science coding challenges
sourced from the Stratacratch platform. Using the Goal-Question-Metric (GQM)
approach, we evaluated each model's effectiveness across task types
(Analytical, Algorithm, Visualization) and varying difficulty levels. Our
findings reveal that all models exceeded a 50% baseline success rate,
confirming their capability beyond random chance. Notably, only ChatGPT and
Claude achieved success rates significantly above a 60% baseline, though none
of the models reached a 70% threshold, indicating limitations in higher
standards. ChatGPT demonstrated consistent performance across varying
difficulty levels, while Claude's success rate fluctuated with task complexity.
Hypothesis testing indicates that task type does not significantly impact
success rate overall. For analytical tasks, efficiency analysis shows no
significant differences in execution times, though ChatGPT tended to be slower
and less predictable despite high success rates. This study provides a
structured, empirical evaluation of LLMs in data science, delivering insights
that support informed model selection tailored to specific task demands. Our
findings establish a framework for future AI assessments, emphasizing the value
of rigorous evaluation beyond basic accuracy measures."
"ChatGPT and Human Synergy in Black-Box Testing: A Comparative Analysis","https://scispace.com/paper/http://arxiv.org/abs/2401.13924v1","2024","Preprint","","Hiroyuki Kirinuki
Haruto Tanno","","http://arxiv.org/pdf/2401.13924v1","In recent years, large language models (LLMs), such as ChatGPT, have been
pivotal in advancing various artificial intelligence applications, including
natural language processing and software engineering. A promising yet
underexplored area is utilizing LLMs in software testing, particularly in
black-box testing. This paper explores the test cases devised by ChatGPT in
comparison to those created by human participants. In this study, ChatGPT
(GPT-4) and four participants each created black-box test cases for three
applications based on specifications written by the authors. The goal was to
evaluate the real-world applicability of the proposed test cases, identify
potential shortcomings, and comprehend how ChatGPT could enhance human testing
strategies. ChatGPT can generate test cases that generally match or slightly
surpass those created by human participants in terms of test viewpoint
coverage. Additionally, our experiments demonstrated that when ChatGPT
cooperates with humans, it can cover considerably more test viewpoints than
each can achieve alone, suggesting that collaboration between humans and
ChatGPT may be more effective than human pairs working together. Nevertheless,
we noticed that the test cases generated by ChatGPT have certain issues that
require addressing before use."
"Examination of Code generated by Large Language Models","https://scispace.com/paper/http://arxiv.org/abs/2408.16601v1","2024","Preprint","","Robin Beer
Alexander Feix
Tim Guttzeit
Tamara Muras
Vincent Müller
Maurice Rauscher
Florian Schäffler
Welf Löwe","","http://arxiv.org/pdf/2408.16601v1","Large language models (LLMs), such as ChatGPT and Copilot, are transforming
software development by automating code generation and, arguably, enable rapid
prototyping, support education, and boost productivity. Therefore, correctness
and quality of the generated code should be on par with manually written code.
To assess the current state of LLMs in generating correct code of high quality,
we conducted controlled experiments with ChatGPT and Copilot: we let the LLMs
generate simple algorithms in Java and Python along with the corresponding unit
tests and assessed the correctness and the quality (coverage) of the generated
(test) codes. We observed significant differences between the LLMs, between the
languages, between algorithm and test codes, and over time. The present paper
reports these results together with the experimental methods allowing repeated
and comparable assessments for more algorithms, languages, and LLMs over time."
"An Empirical Evaluation of Using Large Language Models for Automated
  Unit Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2302.06527v4","2023","Preprint","","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","","http://arxiv.org/pdf/2302.06527v4","Unit tests play a key role in ensuring the correctness of software. However,
manually creating unit tests is a laborious task, motivating the need for
automation. Large Language Models (LLMs) have recently been applied to this
problem, utilizing additional training or few-shot learning on examples of
existing tests. This paper presents a large-scale empirical evaluation on the
effectiveness of LLMs for automated unit test generation without additional
training or manual effort, providing the LLM with the signature and
implementation of the function under test, along with usage examples extracted
from documentation. We also attempt to repair failed generated tests by
re-prompting the model with the failing test and error message. We implement
our approach in TestPilot, a test generation tool for JavaScript that
automatically generates unit tests for all API functions in an npm package. We
evaluate TestPilot using OpenAI's gpt3.5-turbo LLM on 25 npm packages with a
total of 1,684 API functions. The generated tests achieve a median statement
coverage of 70.2% and branch coverage of 52.8%, significantly improving on
Nessie, a recent feedback-directed JavaScript test generation technique, which
achieves only 51.3% statement coverage and 25.6% branch coverage. We also find
that 92.8% of TestPilot's generated tests have no more than 50% similarity with
existing tests (as measured by normalized edit distance), with none of them
being exact copies. Finally, we run TestPilot with two additional LLMs,
OpenAI's older code-cushman-002 LLM and the open LLM StarCoder. Overall, we
observed similar results with the former (68.2% median statement coverage), and
somewhat worse results with the latter (54.0% median statement coverage),
suggesting that the effectiveness of the approach is influenced by the size and
training set of the LLM, but does not fundamentally depend on the specific
model."
"The GPT Surprise: Offering Large Language Model Chat in a Massive Coding
  Class Reduced Engagement but Increased Adopters Exam Performances","https://scispace.com/paper/http://arxiv.org/abs/2407.09975v2","2024","Preprint","","Allen Nie
Yash Chandak
Miroslav Suzara
Ali Malik
Juliette Woodrow
Matt Peng
Mehran Sahami
Emma Brunskill
Chris Piech","","http://arxiv.org/pdf/2407.09975v2","Large language models (LLMs) are quickly being adopted in a wide range of
learning experiences, especially via ubiquitous and broadly accessible chat
interfaces like ChatGPT and Copilot. This type of interface is readily
available to students and teachers around the world, yet relatively little
research has been done to assess the impact of such generic tools on student
learning. Coding education is an interesting test case, both because LLMs have
strong performance on coding tasks, and because LLM-powered support tools are
rapidly becoming part of the workflow of professional software engineers. To
help understand the impact of generic LLM use on coding education, we conducted
a large-scale randomized control trial with 5,831 students from 146 countries
in an online coding class in which we provided some students with access to a
chat interface with GPT-4. We estimate positive benefits on exam performance
for adopters, the students who used the tool, but over all students, the
advertisement of GPT-4 led to a significant average decrease in exam
participation. We observe similar decreases in other forms of course
engagement. However, this decrease is modulated by the student's country of
origin. Offering access to LLMs to students from low human development index
countries increased their exam participation rate on average. Our results
suggest there may be promising benefits to using LLMs in an introductory coding
class, but also potential harms for engagement, which makes their longer term
impact on student success unclear. Our work highlights the need for additional
investigations to help understand the potential impact of future adoption and
integration of LLMs into classrooms."
"""Oops, Did I Just Say That?"" Testing and Repairing Unethical Suggestions
  of Large Language Models with Suggest-Critique-Reflect Process","https://scispace.com/paper/http://arxiv.org/abs/2305.02626v1","2023","Preprint","","Pingchuan Ma
Zongjie Li
Ao Sun
Shuai Wang","","http://arxiv.org/pdf/2305.02626v1","As the popularity of large language models (LLMs) soars across various
applications, ensuring their alignment with human values has become a paramount
concern. In particular, given that LLMs have great potential to serve as
general-purpose AI assistants in daily life, their subtly unethical suggestions
become a serious and real concern. Tackling the challenge of automatically
testing and repairing unethical suggestions is thus demanding.
  This paper introduces the first framework for testing and repairing unethical
suggestions made by LLMs. We first propose ETHICSSUITE, a test suite that
presents complex, contextualized, and realistic moral scenarios to test LLMs.
We then propose a novel suggest-critic-reflect (SCR) process, serving as an
automated test oracle to detect unethical suggestions. We recast deciding if
LLMs yield unethical suggestions (a hard problem; often requiring human
expertise and costly to decide) into a PCR task that can be automatically
checked for violation. Moreover, we propose a novel on-the-fly (OTF) repairing
scheme that repairs unethical suggestions made by LLMs in real-time. The OTF
scheme is applicable to LLMs in a black-box API setting with moderate cost.
With ETHICSSUITE, our study on seven popular LLMs (e.g., ChatGPT, GPT-4)
uncovers in total 109,824 unethical suggestions. We apply our OTF scheme on two
LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable
amount of unethical ones, paving the way for more ethically conscious LLMs."
