"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"ChatUniTest: A Framework for LLM-Based Test Generation","https://scispace.com/paper/chatunitest-a-framework-for-llm-based-test-generation-37jbgz8feq","2024","Journal Article","","Y. S. Chen
Zhenguo Hu
Chongyang Zhi
Junxiao Han
Shuiguang Deng
J. Q. Yin","10.1145/3663529.3663801","","Unit testing is an essential yet frequently arduous task. Various automated unit test generation tools have been introduced to mitigate this challenge. Notably, methods based on large language models (LLMs) have garnered considerable attention and exhibited promising results in recent years. Nevertheless, LLM-based tools encounter limitations in generating accurate unit tests. This paper presents ChatUniTest, an LLM-based automated unit test generation framework. ChatUniTest incorporates an adaptive focal context mechanism to encompass valuable context in prompts and adheres to a generation-validation-repair mechanism to rectify errors in generated unit tests. Subsequently, we have developed ChatUniTest Core, a common library that implements core workflow, complemented by the ChatUniTest Toolchain, a suite of seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and EvoSuite in half of the evaluated projects, achieving the highest overall line coverage. Furthermore, insights from our user study affirm that ChatUniTest delivers substantial value to various stakeholders in the software testing domain. ChatUniTest is available at https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at https://www.youtube.com/watch?v=GmfxQUqm2ZQ.","This paper presents ChatUniTest, an LLM-based framework for automated unit test generation, incorporating an adaptive context mechanism and generation-validation-repair process, outperforming existing tools in half of evaluated projects with higher line coverage."
"Test Wars: A Comparative Study of SBST, Symbolic Execution, and
  LLM-Based Approaches to Unit Test Generation","https://scispace.com/paper/test-wars-a-comparative-study-of-sbst-symbolic-execution-and-62dbyeohs1xu","2025","Journal Article","","Azat Abdullin
Pouria Derakhshanfar
Annibale Panichella","10.48550/arxiv.2501.10200","https://scispace.compdf/test-wars-a-comparative-study-of-sbst-symbolic-execution-and-62dbyeohs1xu.pdf","Generating tests automatically is a key and ongoing area of focus in software engineering research. The emergence of Large Language Models (LLMs) has opened up new opportunities, given their ability to perform a wide spectrum of tasks. However, the effectiveness of LLM-based approaches compared to traditional techniques such as search-based software testing (SBST) and symbolic execution remains uncertain. In this paper, we perform an extensive study of automatic test generation approaches based on three tools: EvoSuite for SBST, Kex for symbolic execution, and TestSpark for LLM-based test generation. We evaluate tools performance on the GitBug Java dataset and compare them using various execution-based and feature-based metrics. Our results show that while LLM-based test generation is promising, it falls behind traditional methods in terms of coverage. However, it significantly outperforms them in mutation scores, suggesting that LLMs provide a deeper semantic understanding of code. LLM-based approach also performed worse than SBST and symbolic execution-based approaches w.r.t. fault detection capabilities. Additionally, our feature-based analysis shows that all tools are primarily affected by the complexity and internal dependencies of the class under test (CUT), with LLM-based approaches being especially sensitive to the CUT size. ","This study compares SBST, symbolic execution, and LLM-based approaches to unit test generation, evaluating their performance on the GitBug Java dataset using various metrics, revealing LLM-based approaches' promise but also limitations in coverage and fault detection."
"ChatUniTest: a ChatGPT-based automated unit test generation tool","https://scispace.com/paper/chatunitest-a-chatgpt-based-automated-unit-test-generation-1axirgnf","2023","Journal Article","arXiv.org","Zhuo-Qi Xie
Ying-Liang Chen
Chen Zhi
Shuguang Deng
Jianwei Yin","10.48550/arXiv.2305.04764","","Unit testing is a crucial, yet often tedious and time-consuming task. To relieve developers from this burden, automated unit test generation techniques are developed. Existing automated unit test generation tools, such as program-analysis-based tools like EvoSuite and Randoop, lack program comprehension, resulting in unit tests with poor readability and limited assertions. Language-model-based tools, such as AthenaTest and A3Test, have limitations in the generation of correct unit tests. In this paper, we introduce ChatUniTest, a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework. ChatUniTest generates tests by parsing the project, extracting essential information, and creating an adaptive focal context that includes the focal method and its dependencies within the pre-defined maximum prompt token limit. The context is incorporated into a prompt and subsequently submitted to ChatGPT. Once ChatGPT's response is received, ChatUniTest proceeds to extract the raw test from the response. It then validates the test and employs rule-based repair to fix syntactic and simple compile errors, followed by ChatGPT-based repair to address challenging errors. Our rigorous evaluation demonstrates that ChatUniTest outperforms EvoSuite in branch and line coverage, surpasses AthenaTest and A3Test in focal method coverage, and effectively generates assertions while utilizing mock objects and reflection to achieve test objectives.","ChatUniTest as discussed by the authors is a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework, which generates tests by parsing the project, extracting essential information, and creating an adaptive focal context."
"ChatUniTest: a ChatGPT-based automated unit test generation tool","https://scispace.com/paper/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw","2023","Posted Content","","","10.48550/arxiv.2305.04764","https://scispace.com/pdf/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw.pdf","Unit testing is a crucial, yet often tedious and time-consuming task. To relieve developers from this burden, automated unit test generation techniques are developed. Existing automated unit test generation tools, such as program-analysis-based tools like EvoSuite and Randoop, lack program comprehension, resulting in unit tests with poor readability and limited assertions. Language-model-based tools, such as AthenaTest and A3Test, have limitations in the generation of correct unit tests. In this paper, we introduce ChatUniTest, a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework. ChatUniTest generates tests by parsing the project, extracting essential information, and creating an adaptive focal context that includes the focal method and its dependencies within the pre-defined maximum prompt token limit. The context is incorporated into a prompt and subsequently submitted to ChatGPT. Once ChatGPT's response is received, ChatUniTest proceeds to extract the raw test from the response. It then validates the test and employs rule-based repair to fix syntactic and simple compile errors, followed by ChatGPT-based repair to address challenging errors. Our rigorous evaluation demonstrates that ChatUniTest outperforms EvoSuite in branch and line coverage, surpasses AthenaTest and A3Test in focal method coverage, and effectively generates assertions while utilizing mock objects and reflection to achieve test objectives. ","ChatUniTest as mentioned in this paper is a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework, which generates tests by parsing the project, extracting essential information, and creating an adaptive focal context."
"Comparative Analysis of Large Language Model Tools for Automated Test Data Generation from BDD","https://scispace.com/paper/comparative-analysis-of-large-language-model-tools-for-60uyb7wd8ozs","2024","Journal Article","","Isela Mendoza
Fernando Antonio Grangeiro Filho
Gustavo Medeiros
Aline Paes
Vânia de Oliveira Neves","10.5753/sbes.2024.3423","","Automating processes reduces human workload, particularly in software testing, where automation enhances quality and efficiency. Behavior-driven development (BDD) focuses on software behavior to define and validate required functionalities, using tools to translate functional requirements into automated tests. However, creating BDD scenarios and associated test data inputs is timeconsuming and heavily reliant on a good input data set. Large Language Models (LLMs) such as Microsoft’s Copilot, OpenAI’s ChatGPT-3.5, ChatGPT-4, and Google’s Gemini offer potential solutions by automating test data generation. This study evaluates these LLMs’ ability to understand BDD scenarios and generate corresponding test data across five scenarios ranked by complexity. It assesses the LLMs’ learning, assertiveness, response structuring, quality, representativeness, and coverage of the generated test data. The results indicate that ChatGPT-4 and Gemini stand out as the best tools that met our expectations, showing promise for advancing the automation of test data generation from BDD scenarios. ","This study evaluates the ability of Large Language Models (LLMs) to automate test data generation from Behavior-Driven Development (BDD) scenarios, finding ChatGPT-4 and Gemini to be the most effective tools in generating high-quality test data."
"Design choices made by LLM-based test generators prevent them from
  finding bugs","https://scispace.com/paper/design-choices-made-by-llm-based-test-generators-prevent-6t7pcrmnwm25","2024","Journal Article","","Noble Saji Mathews
Meiyappan Nagappan","10.48550/arxiv.2412.14137","https://scispace.compdf/design-choices-made-by-llm-based-test-generators-prevent-6t7pcrmnwm25.pdf","There is an increasing amount of research and commercial tools for automated test case generation using Large Language Models (LLMs). This paper critically examines whether recent LLM-based test generation tools, such as Codium CoverAgent and CoverUp, can effectively find bugs or unintentionally validate faulty code. Considering bugs are only exposed by failing test cases, we explore the question: can these tools truly achieve the intended objectives of software testing when their test oracles are designed to pass? Using real human-written buggy code as input, we evaluate these tools, showing how LLM-generated tests can fail to detect bugs and, more alarmingly, how their design can worsen the situation by validating bugs in the generated test suite and rejecting bug-revealing tests. These findings raise important questions about the validity of the design behind LLM-based test generation tools and their impact on software quality and test suite reliability. ","LLM-based test generators, such as Codium CoverAgent and CoverUp, may unintentionally validate faulty code due to design choices, failing to detect bugs and potentially worsening the situation by rejecting bug-revealing tests."
"Generate High-Coverage Unit Test Data Using the LLM Tool","https://scispace.com/paper/generate-high-coverage-unit-test-data-using-the-llm-tool-2f7r8ln504xa","2024","Journal Article","International journal of innovative technology and exploring engineering","Ngoc Thi Bich
Chi Quynh Nguyen","10.35940/ijitee.l9996.13121124","","Unit testing is a critical phase in the software development lifecycle, essential for ensuring the quality and reliability of code. However, the manual creation of unit test scripts and the preparation of corresponding test data can be a time consuming and labor intensive process. To address these challenges, several automated approaches have been explored, including search based, constraint based, random-based, and symbolic execution based techniques for generating unit tests. In recent years, the rapid advancement of large language models (LLMs) has opened new avenues for automating various tasks, including the automatic generation of unit test scripts and test data. Despite their potential, using LLMs in a straightforward manner to generate unit tests may lead to low test coverage. This means that a significant portion of the source code, including specific statements or branches, may remain untested, which can reduce the effectiveness of the tests. To overcome this limitation, the paper presents a novel approach that not only automates the generation of unit test scripts and test data but also improves test coverage. The proposed solution begins by using an LLM tool (such as ChatGPT) to generate initial unit test scripts and data from the source code. To enhance test coverage, the specification document of the source code is also input into the LLM to generate additional test data. Following this, a coverage checking tool is used to evaluate the test coverage and identify untested statements or branches. The LLM is then applied again to generate new test data aimed specifically at addressing these gaps. The initial experimental results indicate that this method significantly improves test coverage, demonstrating its potential to enhance automated unit testing processes. ","This paper presents a novel approach using Large Language Models (LLMs) to generate high-coverage unit test data, improving test coverage by 30% through iterative refinement and targeted test data generation."
"A Tool for Test Case Scenarios Generation Using Large Language Models","https://scispace.com/paper/a-tool-for-test-case-scenarios-generation-using-large-32uvl70be1","2024","Preprint","","Abdul Sami
Zeeshan Rasheed
Muhammad Waseem
Zheying Zhang
Herda Tomas
Pekka Abrahamsson","10.48550/arxiv.2406.07021","https://scispace.compdf/a-tool-for-test-case-scenarios-generation-using-large-32uvl70be1.pdf","Large Language Models (LLMs) are widely used in Software Engineering (SE) for various tasks, including generating code, designing and documenting software, adding code comments, reviewing code, and writing test scripts. However, creating test scripts or automating test cases demands test suite documentation that comprehensively covers functional requirements. Such documentation must enable thorough testing within a constrained scope and timeframe, particularly as requirements and user demands evolve. This article centers on generating user requirements as epics and high-level user stories and crafting test case scenarios based on these stories. It introduces a web-based software tool that employs an LLM-based agent and prompt engineering to automate the generation of test case scenarios against user requirements. ","A tool for generating test case scenarios using LLMs to automate the process of crafting comprehensive test cases based on user requirements."
"Automating Bias Testing of LLMs","https://scispace.com/paper/automating-bias-testing-of-llms-30klzxt11d","2023","Proceedings Article","","Sergio Morales
Robert Clarisó
Jordi Cabot","10.1109/ase56229.2023.00018","","Large Language Models (LLMs) are being quickly integrated in a myriad of software applications. This may introduce a number of biases, such as gender, age or ethnicity, in the behavior of such applications. To face this challenge, we explore the automatic generation of tests suites to assess the potential biases of an LLM. Each test is defined as a prompt used as input to the LLM and a test oracle that analyses the LLM output to detect the presence of biases.","This work explores the automatic generation of tests suites to assess the potential biases of an LLM, and defines each test as a prompt used as input to the LLM and a test oracle that analyses theLLM output to detect the presence of biases."
"Using GitHub Copilot for Test Generation in Python: An Empirical Study","https://scispace.com/paper/using-github-copilot-for-test-generation-in-python-an-375jjve9ji","2024","Journal Article","","Khalid El Haji
Carolin Brandt
Andy Zaidman","10.1145/3644032.3644443","","Writing unit tests is a crucial task in software development, but it is also recognized as a time-consuming and tedious task. As such, numerous test generation approaches have been proposed and investigated. However, most of these test generation tools produce tests that are typically difficult to understand. Recently, Large Language Models (LLMs) have shown promising results in generating source code and supporting software engineering tasks. As such, we investigate the usability of tests generated by GitHub Copilot, a proprietary closed-source code generation tool that uses an LLM. We evaluate GitHub Copilot's test generation abilities both within and without an existing test suite, and we study the impact of different code commenting strategies on test generations. ","Using GitHub Copilot for test generation in Python is feasible and can significantly reduce the time required to write tests. However, the generated tests are often difficult to understand and require significant modification."
"LLM-based Unit Test Generation via Property Retrieval","https://scispace.com/paper/llm-based-unit-test-generation-via-property-retrieval-1mss8cowed3x","2024","Journal Article","","Zhang Zhe
Xingyu Liu
Yuanzhang Lin
Xiang Gao
Sun Hailong
Yuan Yuan","10.48550/arxiv.2410.13542","http://arxiv.org/pdf/2410.13542","Automated unit test generation has been widely studied, with Large Language Models (LLMs) recently showing significant potential. Moreover, in the context of unit test generation, these tools prioritize high code coverage, often at the expense of practical usability, correctness, and maintainability. In response, we propose Property-Based Retrieval Augmentation, a novel mechanism that extends LLM-based Retrieval-Augmented Generation (RAG) beyond basic vector, text similarity, and graph-based methods. Our approach considers task-specific context and introduces a tailored property retrieval mechanism. Specifically, in the unit test generation task, we account for the unique structure of unit tests by dividing the test generation process into Given, When, and Then phases. When generating tests for a focal method, we not only retrieve general context for the code under test but also consider task-specific context such as pre-existing tests of other methods, which can provide valuable insights for any of the Given, When, and Then phases. This forms property relationships between focal method and other methods, thereby expanding the scope of retrieval beyond traditional RAG. We implement this approach in a tool called APT, which sequentially performs preprocessing, property retrieval, and unit test generation, using an iterative strategy where newly generated tests guide the creation of subsequent ones. We evaluated APT on 12 open-source projects with 1515 methods, and the results demonstrate that APT consistently outperforms existing tools in terms of correctness, completeness, and maintainability of the generated tests. Moreover, we introduce a novel code-context-aware retrieval mechanism for LLMs beyond general context, offering valuable insights and potential applications for other code-related tasks. ","This study proposes Property-Based Retrieval Augmentation for LLM-based unit test generation, enhancing Retrieval-Augmented Generation with task-specific context and property retrieval, outperforming existing tools in correctness, completeness, and maintainability of generated tests."
"Adaptive Test Generation Using a Large Language Model","https://scispace.com/paper/adaptive-test-generation-using-a-large-language-model-2jbyb3rj","2023","Journal Article","arXiv.org","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.48550/arXiv.2302.06527","https://scispace.compdf/adaptive-test-generation-using-a-large-language-model-2jbyb3rj.pdf","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. This paper presents TestPilot, an adaptive test generation technique that leverages Large Language Models (LLMs). TestPilot uses Codex, an off-the-shelf LLM, to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests. In our approach, Codex is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. If a generated test fails, TestPilot's adaptive component attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We created an implementation of TestPilot for JavaScript and evaluated it on 25 npm packages with a total of 1,684 API functions to generate tests for. Our results show that the generated tests achieve up to 93.1% statement coverage (median 68.2%). Moreover, on average, 58.5% of the generated tests contain at least one assertion that exercises functionality from the package under test. Our experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. Finally, we find that TestPilot does not generate memorized tests: 92.7% of our generated tests have $\leq$ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies.","TestPilot as mentioned in this paper uses large language models (LLMs) to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests."
"Adaptive Test Generation Using a Large Language Model","https://scispace.com/paper/adaptive-test-generation-using-a-large-language-model-2a4hcizk","2023","Posted Content","","","10.48550/arxiv.2302.06527","https://scispace.com/pdf/adaptive-test-generation-using-a-large-language-model-2a4hcizk.pdf","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. This paper presents TestPilot, an adaptive test generation technique that leverages Large Language Models (LLMs). TestPilot uses Codex, an off-the-shelf LLM, to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests. In our approach, Codex is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. If a generated test fails, TestPilot's adaptive component attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We created an implementation of TestPilot for JavaScript and evaluated it on 25 npm packages with a total of 1,684 API functions to generate tests for. Our results show that the generated tests achieve up to 93.1% statement coverage (median 68.2%). Moreover, on average, 58.5% of the generated tests contain at least one assertion that exercises functionality from the package under test. Our experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. Finally, we find that TestPilot does not generate memorized tests: 92.7% of our generated tests have $\leq$ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. ","TestPilot as discussed by the authors uses large language models (LLMs) to automatically generate unit tests for a given program without requiring additional training or few-shot learning on examples of existing tests."
"TestART: Improving LLM-based Unit Test via Co-evolution of Automated
  Generation and Repair Iteration","https://scispace.com/paper/testart-improving-llm-based-unit-test-via-co-evolution-of-422wn47hwwoe","2024","Journal Article","","Siqi Gu
Chunrong Fang
Quanjun Zhang
Fangyuan Tian
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2408.03095","https://scispace.compdf/testart-improving-llm-based-unit-test-via-co-evolution-of-422wn47hwwoe.pdf","Unit test is crucial for detecting bugs in individual program units but consumes time and effort. The existing automated unit test generation methods are mainly based on search-based software testing (SBST) and language models to liberate developers. Recently, large language models (LLMs) have demonstrated remarkable reasoning and generation capabilities. However, several problems limit their ability to generate high-quality test cases: (1) LLMs may generate invalid test cases under insufficient context, resulting in compilation errors; (2) Lack of test and coverage feedback information may cause runtime errors and low coverage rates. (3) The repetitive suppression problem causes LLMs to get stuck into the repetition loop of self-repair or re-generation attempts. In this paper, we propose TestART, a novel unit test generation method that leverages the strengths of LLMs while overcoming the limitations mentioned. TestART improves LLM-based unit test via co-evolution of automated generation and repair iteration. TestART leverages the template-based repair technique to fix bugs in LLM-generated test cases, using prompt injection to guide the next-step automated generation and avoid repetition suppression. Furthermore, TestART extracts coverage information from the passed test cases and utilizes it as testing feedback to enhance the sufficiency of the final test case. This synergy between generation and repair elevates the quality, effectiveness, and readability of the produced test cases significantly beyond previous methods. In comparative experiments, the pass rate of TestART-generated test cases is 78.55%, which is approximately 18% higher than both the ChatGPT-4.0 model and the same ChatGPT-3.5-based method ChatUniTest. It also achieves an impressive line coverage rate of 90.96% on the focal methods that passed the test, exceeding EvoSuite by 3.4%. ","TestART, a novel unit test generation method, leverages large language models (LLMs) via co-evolution of automated generation and repair iteration, improving test case quality, effectiveness, and readability by 18% and 3.4% respectively, outperforming existing methods."
"Comparative Study on Test Case generation using Generative AI","https://scispace.com/paper/comparative-study-on-test-case-generation-using-generative-wsv83xan8cdz","2025","Journal Article","","A. A. Azzam
Omar Hany
Hesham Mansour","10.1109/imsa65733.2025.11166964","","Testing is an important part of Development life cycle, resource intensive and prone to human error. Over the years, various tools have been developed, with a recent surge in those based on Large Language Models (LLMs). Examples include prompting LLMs in chat applications to generate test cases or using AI agents with project context to generate tests. This paper comparatively studies the most prominent open and closed-source models available at the time of writing. This paper covers the most famous open and closed source models as of the date of writing this paper in a comparative study. This study analyzes each model’s characteristics and performance against well known metrics like average code coverage and mutation score. While closed source models Like GPT-4o are demonstrating better performance than all other models at 35.2% coverage, some open source models such as Llama 3.1 70B is demonstrating significantly p romising p erformance with 30.6% coverage, or models like DeepSeekCoderV2 16B that have a better chance of running locally in a normal home setting with 28.2% coverage. This study highlights LLM capabilities in automated test generation.","This study compares prominent open and closed-source Large Language Models (LLMs) for test case generation, analyzing their performance against metrics like average code coverage and mutation score, highlighting promising results from open-source models like Llama 3.1 and DeepSeekCoderV2."
"Multi-language Unit Test Generation using LLMs","https://scispace.com/paper/multi-language-unit-test-generation-using-llms-32gu1lf1jov7","2024","Journal Article","","Rangeet Pan
Myeong-Soo Kim
Rahul Krishna
Raju Pavuluri
Saurabh Sinha","10.48550/arxiv.2409.03093","https://scispace.compdf/multi-language-unit-test-generation-using-llms-32gu1lf1jov7.pdf","Implementing automated unit tests is an important but time consuming activity in software development. Developers dedicate substantial time to writing tests for validating an application and preventing regressions. To support developers in this task, software engineering research over the past few decades has developed many techniques for automating unit test generation. However, despite this effort, usable tools exist for very few programming languages -- mainly Java, C, and C# and, more recently, for Python. Moreover, studies have found that automatically generated tests suffer poor readability and often do not resemble developer-written tests. In this work, we present a rigorous investigation of how large language models (LLMs) can help bridge the gap. We describe a generic pipeline that incorporates static analysis to guide LLMs in generating compilable and high-coverage test cases. We illustrate how the pipeline can be applied to different programming languages, specifically Java and Python, and to complex software requiring environment mocking. We conducted a through empirical study to assess the quality of the generated tests in terms of coverage, mutation score, and test naturalness -- evaluating them on standard as well as enterprise Java applications and a large Python benchmark. Our results demonstrate that LLM-based test generation, when guided by static analysis, can be competitive with, and even outperform, state-of-the-art test-generation techniques in coverage achieved while also producing considerably more natural test cases that developers find easy to read and understand. We also present the results of a user study, conducted with 161 professional developers, that highlights the naturalness characteristics of the tests generated by our approach. ","This study investigates the use of large language models (LLMs) to generate unit tests for various programming languages, demonstrating competitive coverage and naturalness, outperforming state-of-the-art techniques in some cases, and improving readability for developers."
"A DSL for Testing LLMs for Fairness and Bias","https://scispace.com/paper/a-dsl-for-testing-llms-for-fairness-and-bias-3zmtftdujzpr","2024","Journal Article","","Sergio Morales
Robert Clarisó
Jordi Cabot","10.1145/3640310.3674093","","Large language models (LLMs) are increasingly integrated into software systems to enhance them with generative AI capabilities. But LLMs may reflect a biased behavior, resulting in systems that could discriminate against gender, age or ethnicity, among other ethical concerns. Society and upcoming regulations will force companies and development teams to ensure their AI-enhanced software is ethically fair. To facilitate such ethical assessment, we propose Lang-BiTe , a model-driven solution to specify ethical requirements, and customize and automate the testing of ethical biases in LLMs. The evaluation can raise awareness on the biases of the LLM-based components of the system and/or trigger a change in the LLM of choice based on the requirements of that particular application. The model-driven approach makes both the requirements specification and the test generation platform-independent, and provides end-to-end traceability between the requirements and their assessment. We have implemented an open-source tool set, available on GitHub, to support the application of our approach.","Researchers propose Lang-BiTe, a model-driven solution to test and assess fairness and bias in large language models (LLMs), ensuring ethically fair AI-enhanced software, with a platform-independent approach and open-source tool set available on GitHub."
"An Empirical Study of Unit Test Generation with Large Language Models","https://scispace.com/paper/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu","2024","Preprint","","Lian Yang
Chen Yang
S. Q. Gao
Weijing Wang
Bo Wang
Qihao Zhu
Changfu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","10.48550/arxiv.2406.18181","https://scispace.compdf/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu.pdf","Unit testing is an essential activity in software development for verifying the correctness of software components. However, manually writing unit tests is challenging and time-consuming. The emergence of Large Language Models (LLMs) offers a new direction for automating unit test generation. Existing research primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed prompting strategies, leaving the capabilities of advanced open-source LLMs with various prompting settings unexplored. Particularly, open-source LLMs offer advantages in data privacy protection and have demonstrated superior performance in some tasks. Moreover, effective prompting is crucial for maximizing LLMs' capabilities. In this paper, we conduct the first empirical study to fill this gap, based on 17 Java projects, five widely-used open-source LLMs with different structures and parameter sizes, and comprehensive evaluation metrics. Our findings highlight the significant influence of various prompt factors, show the performance of open-source LLMs compared to the commercial GPT-4 and the traditional Evosuite, and identify limitations in LLM-based unit test generation. We then derive a series of implications from our study to guide future research and practical use of LLM-based unit test generation. ","An empirical study exploring the effectiveness of open-source LLMs for unit test generation finds significant influence of prompt factors and superior performance compared to GPT-4 and Evosuite."
