System/Tool,Publication Year,Model(s) Used,Single/Multi Model,Prompting Strategy,Evaluation Benchmark,Key Metrics,Primary Results,Main Limitations,Unique Features
TestPilot,2023-2024,"GPT-3.5-turbo, Codex, code-cushman-002, StarCoder",Single (evaluated multiple separately),"Adaptive re-prompting, iterative refinement with error feedback","25 npm packages (1,684 functions)","Statement coverage, branch coverage, similarity to existing tests","70.2% median stmt cov, 52.8% median branch cov (GPT-3.5)","Generates failing tests requiring repair, model-dependent performance",Adaptive generate-validate-repair loop with re-prompting
ChatUniTest,2023-2024,ChatGPT (GPT-3.5/GPT-4),Single,Adaptive focal context + generation-validation-repair pipeline,"Java projects, compared vs EvoSuite/AthenaTest/A3Test","Line coverage, branch coverage, focal method coverage",Outperforms EvoSuite on branch/line coverage and AthenaTest/A3Test on focal method coverage,"Token limit constraints, single-LLM focus","Adaptive focal context, combined rule-based and LLM repair, extensible framework"
ChatTester,2023-2024,"ChatGPT, CodeLlama-Instruct, CodeFuse",Single (tested generalization across models),Two-phase: initial generator + iterative refiner (self-refinement),Multiple projects,"Compilation rate, pass rate, coverage",Demonstrates generalization across LLM families through self-refinement,Single-model per execution; no ensemble,Two-phase architecture with self-refinement capability
CoverUp,2024,GPT-4,Single,Coverage-guided iterative refinement,Python codebases vs CodaMosa,"Line coverage, branch coverage",Substantial improvements over CodaMosa in coverage,Python-specific; single-model design,Coverage-guided feedback loop optimized for Python
TestART,2024,Various LLMs (not detailed),Single,Co-evolution of generation and repair,Standard benchmarks,"Coverage, quality metrics",Improved test quality through co-evolution,Single-model architecture,Co-evolutionary approach with integrated generation-repair cycle
GitHub Copilot,2023-2024 (studies),Codex-based (proprietary),Single,Context-aware in-editor completion,In-editor usage studies,"Developer adoption, practical effectiveness",Wide adoption; effectiveness varies by use case,"Proprietary details, limited control, context constraints",IDE integration with real-time suggestions
Bug-Report Test Gen,2023,"ChatGPT, fine-tuned CodeGPT",Single (models tested separately),Bug reports as natural language inputs to generate executable tests,Defects4J bugs,"Executability, downstream utility (fault localization, patch validation)",~50% of Defects4J bugs produced executable tests,Depends on bug report quality and model capability,Natural language bug reports to executable bug-reproducing tests
CodaMosa,Referenced (year unclear),Hybrid search/LLM (details not in corpus),Unclear,Not specified in corpus,Used as baseline in comparisons,Coverage metrics,Baseline for comparison; CoverUp shows improvements,Insufficient implementation details in provided corpus,Hybrid search/LLM approach
AthenaTest,Referenced (year unclear),LLM/ML-based (details not in corpus),Unclear,Not specified in corpus,Used as baseline in ChatUniTest,Focal method coverage,Baseline for comparison,Insufficient implementation details in provided corpus,Prior LLM-based test generator
A3Test,Referenced (year unclear),LLM-based (details not in corpus),Unclear,Not specified in corpus,Used as baseline in ChatUniTest,Coverage metrics,Baseline for comparison,Insufficient implementation details in provided corpus,LLM-based test generator baseline
