"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Impact of Code Context and Prompting Strategies on Automated Unit Test
  Generation with Modern General-Purpose Large Language Models","https://scispace.com/paper/http://arxiv.org/abs/2507.14256v1","2025","Preprint","","Jakub Walczak
Piotr Tomalak
Artur Laskowski","","http://arxiv.org/pdf/2507.14256v1","Generative AI is gaining increasing attention in software engineering, where
testing remains an indispensable reliability mechanism. According to the widely
adopted testing pyramid, unit tests constitute the majority of test cases and
are often schematic, requiring minimal domain expertise. Automatically
generating such tests under the supervision of software engineers can
significantly enhance productivity during the development phase of the software
lifecycle.
  This paper investigates the impact of code context and prompting strategies
on the quality and adequacy of unit tests generated by various large language
models (LLMs) across several families. The results show that including
docstrings notably improves code adequacy, while further extending context to
the full implementation yields definitely smaller gains. Notably, the
chain-of-thought prompting strategy -- applied even to 'reasoning' models --
achieves the best results, with up to 96.3\% branch coverage, a 57\% average
mutation score, and near-perfect compilation success rate. Among the evaluated
models, M5 (Gemini 2.5 Pro) demonstrated superior performance in both mutation
score and branch coverage being still in top in terms of compilation success
rate.
  All the code and resulting test suites are publicly available at
https://github.com/peetery/LLM-analysis."
"PromptPex: Automatic Test Generation for Language Model Prompts","https://scispace.com/paper/http://arxiv.org/abs/2503.05070v1","2025","Preprint","","Reshabh K Sharma
Jonathan De Halleux
Shraddha Barke
Benjamin Zorn","","http://arxiv.org/pdf/2503.05070v1","Large language models (LLMs) are being used in many applications and prompts
for these models are integrated into software applications as code-like
artifacts. These prompts behave much like traditional software in that they
take inputs, generate outputs, and perform some specific function. However,
prompts differ from traditional code in many ways and require new approaches to
ensure that they are robust. For example, unlike traditional software the
output of a prompt depends on the AI model that interprets it. Also, while
natural language prompts are easy to modify, the impact of updates is harder to
predict. New approaches to testing, debugging, and modifying prompts with
respect to the model running them are required.
  To address some of these issues, we developed PromptPex, an LLM-based tool to
automatically generate and evaluate unit tests for a given prompt. PromptPex
extracts input and output specifications from a prompt and uses them to
generate diverse, targeted, and valid unit tests. These tests are instrumental
in identifying regressions when a prompt is changed and also serve as a tool to
understand how prompts are interpreted by different models. We use PromptPex to
generate tests for eight benchmark prompts and evaluate the quality of the
generated tests by seeing if they can cause each of four diverse models to
produce invalid output. PromptPex consistently creates tests that result in
more invalid model outputs than a carefully constructed baseline LLM-based test
generator. Furthermore, by extracting concrete specifications from the input
prompt, PromptPex allows prompt writers to clearly understand and test specific
aspects of their prompts. The source code of PromptPex is available at
https://github.com/microsoft/promptpex."
"A Large-scale Empirical Study on Fine-tuning Large Language Models for
  Unit Testing","https://scispace.com/paper/http://arxiv.org/abs/2412.16620v1","2024","Preprint","","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","","http://arxiv.org/pdf/2412.16620v1","Unit testing plays a pivotal role in software development, improving software
quality and reliability. However, generating effective test cases manually is
time-consuming, prompting interest in unit testing research. Recently, Large
Language Models (LLMs) have shown potential in various unit testing tasks,
including test generation, assertion generation, and test evolution, but
existing studies are limited in scope and lack a systematic evaluation of the
effectiveness of LLMs.
  To bridge this gap, we present a large-scale empirical study on fine-tuning
LLMs for unit testing. Our study involves three unit testing tasks, five
benchmarks, eight evaluation metrics, and 37 popular LLMs across various
architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus
on three key research questions: (1) the performance of LLMs compared to
state-of-the-art methods, (2) the impact of different factors on LLM
performance, and (3) the effectiveness of fine-tuning versus prompt
engineering. Our findings reveal that LLMs outperform existing state-of-the-art
approaches on all three unit testing tasks across nearly all metrics,
highlighting the potential of fine-tuning LLMs in unit testing tasks.
Furthermore, large-scale, decoder-only models achieve the best results across
tasks, while encoder-decoder models perform better under the same parameter
scale. Additionally, the comparison of the performance between fine-tuning and
prompt engineering approaches reveals the considerable potential capability of
the prompt engineering approach in unit testing tasks. We then discuss the
concerned issues on the test generation task, including data leakage issues,
bug detection capabilities, and metrics comparisons. Finally, we further
pinpoint carious practical guidelines for LLM-based approaches to unit testing
tasks in the near future."
"Do LLMs generate test oracles that capture the actual or the expected
  program behaviour?","https://scispace.com/paper/http://arxiv.org/abs/2410.21136v1","2024","Preprint","","Michael Konstantinou
Renzo Degiovanni
Mike Papadakis","","http://arxiv.org/pdf/2410.21136v1","Software testing is an essential part of the software development cycle to
improve the code quality. Typically, a unit test consists of a test prefix and
a test oracle which captures the developer's intended behaviour. A known
limitation of traditional test generation techniques (e.g. Randoop and
Evosuite) is that they produce test oracles that capture the actual program
behaviour rather than the expected one. Recent approaches leverage Large
Language Models (LLMs), trained on an enormous amount of data, to generate
developer-like code and test cases. We investigate whether the LLM-generated
test oracles capture the actual or expected software behaviour. We thus,
conduct a controlled experiment to answer this question, by studying LLMs
performance on two tasks, namely, test oracle classification and generation.
The study includes developer-written and automatically generated test cases and
oracles for 24 open-source Java repositories, and different well tested
prompts. Our findings show that LLM-based test generation approaches are also
prone on generating oracles that capture the actual program behaviour rather
than the expected one. Moreover, LLMs are better at generating test oracles
rather than classifying the correct ones, and can generate better test oracles
when the code contains meaningful test or variable names. Finally,
LLM-generated test oracles have higher fault detection potential than the
Evosuite ones."
"Code-Aware Prompting: A study of Coverage Guided Test Generation in
  Regression Setting using LLM","https://scispace.com/paper/http://arxiv.org/abs/2402.00097v2","2024","Preprint","","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
Shiqi Wang
Xiaofei Ma
Murali Krishna Ramanathan
Baishakhi Ray","","http://arxiv.org/pdf/2402.00097v2","Testing plays a pivotal role in ensuring software quality, yet conventional
Search Based Software Testing (SBST) methods often struggle with complex
software units, achieving suboptimal test coverage. Recent works using large
language models (LLMs) for test generation have focused on improving generation
quality through optimizing the test generation context and correcting errors in
model outputs, but use fixed prompting strategies that prompt the model to
generate tests without additional guidance. As a result LLM-generated
testsuites still suffer from low coverage. In this paper, we present SymPrompt,
a code-aware prompting strategy for LLMs in test generation. SymPrompt's
approach is based on recent work that demonstrates LLMs can solve more complex
logical problems when prompted to reason about the problem in a multi-step
fashion. We apply this methodology to test generation by deconstructing the
testsuite generation process into a multi-stage sequence, each of which is
driven by a specific prompt aligned with the execution paths of the method
under test, and exposing relevant type and dependency focal context to the
model. Our approach enables pretrained LLMs to generate more complete test
cases without any additional training. We implement SymPrompt using the
TreeSitter parsing framework and evaluate on a benchmark challenging methods
from open source Python projects. SymPrompt enhances correct test generations
by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably,
when applied to GPT-4, SymPrompt improves coverage by over 2x compared to
baseline prompting strategies."
"Adaptive Testing for LLM-Based Applications: A Diversity-based Approach","https://scispace.com/paper/http://arxiv.org/abs/2501.13480v1","2025","Preprint","","Juyeon Yoon
Robert Feldt
Shin Yoo","","http://arxiv.org/pdf/2501.13480v1","The recent surge of building software systems powered by Large Language
Models (LLMs) has led to the development of various testing frameworks,
primarily focused on treating prompt templates as the unit of testing. Despite
the significant costs associated with test input execution and output
assessment, the curation of optimized test suites is yet overlooked in these
tools, which calls for tailored test selection or prioritization strategies. In
this paper, we show that diversity-based testing techniques, such as Adaptive
Random Testing (ART) with appropriate string distance metrics, can be
effectively applied to the testing of prompt templates. Our proposed adaptive
testing approach adjusts the conventional ART process to this context by
selecting new test inputs based on scores derived from existing test suite and
their labelling results. Our results, obtained using various implementations
that explore several string-based distances, confirm that our approach enables
the discovery of failures with reduced testing budgets and promotes the
generation of more varied outputs."
"Test smells in LLM-Generated Unit Tests","https://scispace.com/paper/http://arxiv.org/abs/2410.10628v1","2024","Preprint","","Wendkûuni C. Ouédraogo
Yinghua Li
Kader Kaboré
Xunzhu Tang
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","","http://arxiv.org/pdf/2410.10628v1","The use of Large Language Models (LLMs) in automated test generation is
gaining popularity, with much of the research focusing on metrics like
compilability rate, code coverage and bug detection. However, an equally
important quality metric is the presence of test smells design flaws or anti
patterns in test code that hinder maintainability and readability. In this
study, we explore the diffusion of test smells in LLM generated unit test
suites and compare them to those found in human written ones. We analyze a
benchmark of 20,500 LLM-generated test suites produced by four models (GPT-3.5,
GPT-4, Mistral 7B, and Mixtral 8x7B) across five prompt engineering techniques,
alongside a dataset of 780,144 human written test suites from 34,637 projects.
Leveraging TsDetect, a state of the art tool capable of detecting 21 different
types of test smells, we identify and analyze the prevalence and co-occurrence
of various test smells in both human written and LLM-generated test suites. Our
findings reveal new insights into the strengths and limitations of LLMs in test
generation. First, regarding prevalence, we observe that LLMs frequently
generate tests with common test smells, such as Magic Number Test and Assertion
Roulette. Second, in terms of co occurrence, certain smells, like Long Test and
Useless Test, tend to co occur in LLM-generated suites, influenced by specific
prompt techniques. Third, we find that project complexity and LLM specific
factors, including model size and context length, significantly affect the
prevalence of test smells. Finally, the patterns of test smells in
LLM-generated tests often mirror those in human-written tests, suggesting
potential data leakage from training datasets. These insights underscore the
need to refine LLM-based test generation for cleaner code and suggest
improvements in both LLM capabilities and software testing practices."
"PALM: Synergizing Program Analysis and LLMs to Enhance Rust Unit Test
  Coverage","https://scispace.com/paper/http://arxiv.org/abs/2506.09002v3","2025","Preprint","","Bei Chu
Yang Feng
Kui Liu
Hange Shi
Zifan Nan
Zhaoqiang Guo
Baowen Xu","","http://arxiv.org/pdf/2506.09002v3","Unit testing is essential for ensuring software reliability and correctness.
Classic Search-Based Software Testing (SBST) methods and concolic
execution-based approaches for generating unit tests often fail to achieve high
coverage due to difficulties in handling complex program units, such as
branching conditions and external dependencies. Recent work has increasingly
utilized large language models (LLMs) to generate test cases, improving the
quality of test generation by providing better context and correcting errors in
the model's output. However, these methods rely on fixed prompts, resulting in
relatively low compilation success rates and coverage. This paper presents
PALM, an approach that leverages large language models (LLMs) to enhance the
generation of high-coverage unit tests. PALM performs program analysis to
identify branching conditions within functions, which are then combined into
path constraints. These constraints and relevant contextual information are
used to construct prompts that guide the LLMs in generating unit tests. We
implement the approach and evaluate it in 15 open-source Rust crates.
Experimental results show that within just two or three hours, PALM can
significantly improve test coverage compared to classic methods, with increases
in overall project coverage exceeding 50% in some instances and its generated
tests achieving an average coverage of 72.30%, comparable to human effort
(70.94%), highlighting the potential of LLMs in automated test generation. We
submitted 91 PALM-generated unit tests targeting new code. Of these
submissions, 80 were accepted, 5 were rejected, and 6 remain pending review.
The results demonstrate the effectiveness of integrating program analysis with
AI and open new avenues for future research in automated software testing."
"Using Large Language Models to Generate JUnit Tests: An Empirical Study","https://scispace.com/paper/http://arxiv.org/abs/2305.00418v4","2023","Preprint","","Mohammed Latif Siddiq
Joanna C. S. Santos
Ridwanul Hasan Tanvir
Noshin Ulfat
Fahmid Al Rifat
Vinicius Carvalho Lopes","10.1145/3661167.3661216","http://arxiv.org/pdf/2305.00418v4","A code generation model generates code by taking a prompt from a code
comment, existing code, or a combination of both. Although code generation
models (e.g., GitHub Copilot) are increasingly being adopted in practice, it is
unclear whether they can successfully be used for unit test generation without
fine-tuning for a strongly typed language like Java. To fill this gap, we
investigated how well three models (Codex, GPT-3.5-Turbo, and StarCoder) can
generate unit tests. We used two benchmarks (HumanEval and Evosuite SF110) to
investigate the effect of context generation on the unit test generation
process. We evaluated the models based on compilation rates, test correctness,
test coverage, and test smells. We found that the Codex model achieved above
80% coverage for the HumanEval dataset, but no model had more than 2% coverage
for the EvoSuite SF110 benchmark. The generated tests also suffered from test
smells, such as Duplicated Asserts and Empty Tests."
"A Study on the Improvement of Code Generation Quality Using Large
  Language Models Leveraging Product Documentation","https://scispace.com/paper/http://arxiv.org/abs/2503.17837v1","2025","Preprint","","Takuro Morimoto
Harumi Haraguchi","","http://arxiv.org/pdf/2503.17837v1","Research on using Large Language Models (LLMs) in system development is
expanding, especially in automated code and test generation. While E2E testing
is vital for ensuring application quality, most test generation research has
focused on unit tests, with limited work on E2E test code. This study proposes
a method for automatically generating E2E test code from product documentation
such as manuals, FAQs, and tutorials using LLMs with tailored prompts. The two
step process interprets documentation intent and produces executable test code.
Experiments on a web app with six key features (e.g., authentication, profile,
discussion) showed that tests generated from product documentation had high
compilation success and functional coverage, outperforming those based on
requirement specs and user stories. These findings highlight the potential of
product documentation to improve E2E test quality and, by extension, software
quality."
