Paper Title,Relevance,Paper Link,Publication Year,Publication Type,Publication Title,Author Names,DOI,PDF Link,Abstract
Code-Aware Prompting: A study of Coverage Guided Test Generation in Regression Setting using LLM,"- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses CodeGen2 and GPT‑4 to generate unit tests via multi‑stage, code‑aware prompts; reports coverage gains and bug detection; compares two LLMs quantitatively; mentions validity, tool release, and scaling only briefly.",https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-53tfikzvdv,2024,Journal Article,arXiv.org,"Gabriel Ryan
Siddhartha Jain
Mingyue Shang
Shiqi Wang
Xiaofei Ma
Murali Ramanathan
Baishakhi Ray",10.48550/arxiv.2402.00097,"","Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated test suites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt's approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, symbolic path prompts improve coverage by over 2x compared to baseline prompting strategies."
"Code-Aware Prompting: A study of Coverage Guided Test Generation in
  Regression Setting using LLM","- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses CodeGen2 and GPT‑4 to generate unit tests via multi‑stage, code‑aware prompting; reports coverage improvements and directly compares the two LLMs with quantitative results.",https://scispace.com/paper/http://arxiv.org/abs/2402.00097v2,2024,Preprint,"","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
Shiqi Wang
Xiaofei Ma
Murali Krishna Ramanathan
Baishakhi Ray","",http://arxiv.org/pdf/2402.00097v2,"Testing plays a pivotal role in ensuring software quality, yet conventional
Search Based Software Testing (SBST) methods often struggle with complex
software units, achieving suboptimal test coverage. Recent works using large
language models (LLMs) for test generation have focused on improving generation
quality through optimizing the test generation context and correcting errors in
model outputs, but use fixed prompting strategies that prompt the model to
generate tests without additional guidance. As a result LLM-generated
testsuites still suffer from low coverage. In this paper, we present SymPrompt,
a code-aware prompting strategy for LLMs in test generation. SymPrompt's
approach is based on recent work that demonstrates LLMs can solve more complex
logical problems when prompted to reason about the problem in a multi-step
fashion. We apply this methodology to test generation by deconstructing the
testsuite generation process into a multi-stage sequence, each of which is
driven by a specific prompt aligned with the execution paths of the method
under test, and exposing relevant type and dependency focal context to the
model. Our approach enables pretrained LLMs to generate more complete test
cases without any additional training. We implement SymPrompt using the
TreeSitter parsing framework and evaluate on a benchmark challenging methods
from open source Python projects. SymPrompt enhances correct test generations
by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably,
when applied to GPT-4, SymPrompt improves coverage by over 2x compared to
baseline prompting strategies."
"Impact of Code Context and Prompting Strategies on Automated Unit Test
  Generation with Modern General-Purpose Large Language Models","- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLMs with chain‑of‑thought prompting to generate unit tests, reports coverage/mutation scores, compares several models, and releases code publicly.",https://scispace.com/paper/http://arxiv.org/abs/2507.14256v1,2025,Preprint,"","Jakub Walczak
Piotr Tomalak
Artur Laskowski","",http://arxiv.org/pdf/2507.14256v1,"Generative AI is gaining increasing attention in software engineering, where
testing remains an indispensable reliability mechanism. According to the widely
adopted testing pyramid, unit tests constitute the majority of test cases and
are often schematic, requiring minimal domain expertise. Automatically
generating such tests under the supervision of software engineers can
significantly enhance productivity during the development phase of the software
lifecycle.
  This paper investigates the impact of code context and prompting strategies
on the quality and adequacy of unit tests generated by various large language
models (LLMs) across several families. The results show that including
docstrings notably improves code adequacy, while further extending context to
the full implementation yields definitely smaller gains. Notably, the
chain-of-thought prompting strategy -- applied even to 'reasoning' models --
achieves the best results, with up to 96.3\% branch coverage, a 57\% average
mutation score, and near-perfect compilation success rate. Among the evaluated
models, M5 (Gemini 2.5 Pro) demonstrated superior performance in both mutation
score and branch coverage being still in top in terms of compilation success
rate.
  All the code and resulting test suites are publicly available at
https://github.com/peetery/LLM-analysis."
Code-Aware Prompting: A Study of Coverage-Guided Test Generation in Regression Setting using LLM,"- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides code‑aware, multi‑stage prompting for unit‑test generation, evaluates coverage on Python methods, and directly compares CodeGen2 with GPT‑4, but lacks validity discussion, open‑source release, and scalability study.",https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn,2024,Journal Article,"","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
S. Wang
Xiaofei Ma
Murali Krishna Ramanathan
Baishakhi Ray",10.1145/3643769,https://scispace.compdf/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn.pdf,"Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated testsuites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt’s approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, SymPrompt improves coverage by over 2x compared to baseline prompting strategies. "
"Large-scale, Independent and Comprehensive study of the power of LLMs
  for test case generation","- **Relevance Score:** 99/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses four LLMs and five prompting techniques to generate 216k unit tests for 690 Java classes, reporting coverage, correctness, and bug detection, and compares results against EvoSuite and across LLMs.",https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e,2024,Journal Article,"","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé",10.48550/arxiv.2407.00225,https://scispace.compdf/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e.pdf,"Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. "
"TestBench: Evaluating Class-Level Test Case Generation Capability of
  Large Language Models","- **Relevance Score:** 97/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Benchmarks class‑level test generation, compares GPT‑4, GPT‑3.5, Codellama with coverage and mutation metrics, includes prompting details and validity discussion.",https://scispace.com/paper/testbench-evaluating-class-level-test-case-generation-7cctf58agk85,2024,Journal Article,"","Quanjun Zhang
Shang Ye
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen",10.48550/arxiv.2409.17561,https://scispace.compdf/testbench-evaluating-class-level-test-case-generation-7cctf58agk85.pdf,"Software testing is a crucial phase in the software life cycle, helping identify potential risks and reduce maintenance costs. With the advancement of Large Language Models (LLMs), researchers have proposed an increasing number of LLM-based software testing techniques, particularly in the area of test case generation. Despite the growing interest, limited efforts have been made to thoroughly evaluate the actual capabilities of LLMs in this task. In this paper, we introduce TestBench, a benchmark for class-level LLM-based test case generation. We construct a dataset of 108 Java programs from 9 real-world, large-scale projects on GitHub, each representing a different thematic domain. We then design three distinct types of prompts based on context descriptions, including self-contained context, full context, and simple context. Besides, we propose a fine-grained evaluation framework that considers five aspects of test cases: syntactic correctness, compilation correctness, test correctness, code coverage rate, and defect detection rate. Furthermore, we propose a heuristic algorithm to repair erroneous test cases generated by LLMs. We evaluate CodeLlama-13b, GPT-3.5, and GPT-4 on the TestBench, and our experimental results indicate that larger models demonstrate a greater ability to effectively utilize contextual information, thus generating higher-quality test cases. Smaller models may struggle with the noise introduced by the extensive information contained within the full context. However, when using the simplified version, namely the simple context, which is derived from the full context via abstract syntax tree analysis, the performance of these models improves significantly. Our analysis highlights the current progress and pinpoints future directions to further enhance the effectiveness of models by handling contextual information for test case generation. "
An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation,"- **Relevance Score:** 96/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses GPT‑3.5‑turbo (plus two other LLMs) with few‑shot prompts, reports coverage metrics, and directly compares models, fulfilling core and most secondary criteria.",https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f,2024,Journal Article,IEEE Transactions on Software Engineering,"Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip",10.1109/tse.2023.3334955,"","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. "
On the Evaluation of Large Language Models in Unit Test Generation,"- **Relevance Score:** 96/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses five open‑source LLMs with varied prompts to generate Java unit tests; reports coverage, bug‑detection, and quality metrics; directly compares LLMs against GPT‑4 and EvoSuite, providing extensive quantitative results.",https://scispace.com/paper/http://arxiv.org/abs/2406.18181v2,2024,Preprint,"","Lin Yang
Chen Yang
Shutao Gao
Weijing Wang
Bo Wang
Qihao Zhu
Xiao Chu
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","",http://arxiv.org/pdf/2406.18181v2,"Unit testing is an essential activity in software development for verifying
the correctness of software components. However, manually writing unit tests is
challenging and time-consuming. The emergence of Large Language Models (LLMs)
offers a new direction for automating unit test generation. Existing research
primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed
prompting strategies, leaving the capabilities of advanced open-source LLMs
with various prompting settings unexplored. Particularly, open-source LLMs
offer advantages in data privacy protection and have demonstrated superior
performance in some tasks. Moreover, effective prompting is crucial for
maximizing LLMs' capabilities. In this paper, we conduct the first empirical
study to fill this gap, based on 17 Java projects, five widely-used open-source
LLMs with different structures and parameter sizes, and comprehensive
evaluation metrics. Our findings highlight the significant influence of various
prompt factors, show the performance of open-source LLMs compared to the
commercial GPT-4 and the traditional Evosuite, and identify limitations in
LLM-based unit test generation. We then derive a series of implications from
our study to guide future research and practical use of LLM-based unit test
generation."
An empirical evaluation of using large language models for automated unit test generation,"- **Relevance Score:** 96/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses LLM prompts (signatures, docs) to auto‑generate unit tests; reports coverage metrics; directly compares GPT‑3.5‑turbo, code‑cushman‑002, and StarCoder on 1,684 functions.",https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f,2024,Journal Article,IEEE Transactions on Software Engineering,"Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip",10.1109/tse.2023.3334955,https://arxiv.org/pdf/2302.06527,"Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. "
Software System Testing Assisted by Large Language Models: An Exploratory Study,"- **Relevance Score:** 93/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses GPT‑style LLMs to generate unit tests with few‑shot and chain‑of‑thought prompts, reports coverage/bug‑detection numbers, and directly compares two models in the same study.",https://scispace.com/paper/software-system-testing-assisted-by-large-language-models-an-2mxvy34n4zu4,2025,Journal Article,Lecture Notes in Computer Science,"Cristian Augusto
Jesús Morán
Antonia Bertolino
Claudio de la Riva
Javier Tuya",10.1007/978-3-031-80889-0_17,https://freedevelop.org/ictss2024/PDFs/Paper_6.pdf,""
