"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Llms and prompting for unit test generation: A large-scale evaluation","https://scispace.com/paper/llms-and-prompting-for-unit-test-generation-a-large-scale-54771djy5jaw","2024","Journal Article","","Wendkûuni C. Ouédraogo
Abdoul Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.1145/3691620.3695330","https://dl.acm.org/doi/pdf/10.1145/3691620.3695330","… design significantly impacts LLMgenerated unit tests, with Chain-of-Thought and Guided Tree-of… Automated test case generation as a many-objective optimisation problem with dynamic …",""
"An empirical evaluation of using large language models for automated unit test generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f","2024","Journal Article","IEEE Transactions on Software Engineering","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.1109/tse.2023.3334955","https://arxiv.org/pdf/2302.06527","… automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. … an example of a popular language for which test generation …","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. "
"On the evaluation of large language models in unit test generation","https://scispace.com/paper/on-the-evaluation-of-large-language-models-in-unit-test-39g2lkhyg5oa","2024","Journal Article","","Lin Yang
Chen Yang
Shutao Gao
Weijing Wang
Bo Wang
Qihao Zhu
Chu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","10.1145/3691620.3695529","https://arxiv.org/pdf/2406.18181","… various prompting methods, their effectiveness for unit test … For example, the average length of the retrieved unit tests is … we compared LLM-generated unit tests with the original unit tests …",""
"Large-scale, Independent and Comprehensive study of the power of LLMs for test case generation","https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e","2024","Journal Article","","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2407.00225","https://arxiv.org/pdf/2407.00225","… prompting, and real-world testing scenarios. This study presents the first large-scale empirical evaluation of LLM-generated unit tests … automated model correlated with human evaluation…","Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. "
"Leveraging Pre-Trained Large Language Models (LLMs) for On-Premises Comprehensive Automated Test Case Generation: An Empirical Study","https://scispace.com/paper/leveraging-pre-trained-large-language-models-llms-for-on-3fpt1224fi9s","2024","Journal Article","","Hang Yin
Habiba Ibrahim Mohammed
Sai Boyapati","10.1109/iciibms62405.2024.10792720","","… of test case creation, we explore the following prompting techniques. • Zero-Shot In zero-shot prompting, … any demonstrations to guide the model to generate test cases. We specify the …","The rapidly evolving field of Artificial Intelligence (AI)-assisted software testing has predominantly focused on automated test code generation, with limited research exploring the realm of automated test case generation from user stories requirements. This paper presents a comprehensive empirical study on harnessing pre-trained Large Language Models (LLMs) for generating concrete test cases from natural language requirements given in user stories. We investigate the efficacy of various prompting and alignment techniques, including prompt chaining, few-shot instructions, and agency-based approaches, to facilitate secure on-premises deployment. By integrating our learnings with an on-premises model setup, wherein we deploy a RoPE scaled 4-bit quantized LLaMA 3 70B Instruct model, optionally augmented with LoRA adapters trained on QA datasets, we demonstrate that this approach yields more accurate and consistent test cases despite video random-access memory (VRAM) constraints, thereby maintaining the security benefits of an on-premises deployment."
"Automated Unit Test Generation for the Google Test Framework Using Large Language Models: An Industrial Case Study","https://scispace.com/paper/qurA5ciYJ74J","","","","A Lundberg","","https://www.diva-portal.org/smash/get/diva2:1884076/FULLTEXT01.pdf","… the effectiveness of WizardCoder [31], an open-source LLM, in generating unit tests for … were picked after a testing phase of trying out various prompting strategies, including changing …",""
"Automated unit test improvement using large language models at meta","https://scispace.com/paper/automated-unit-test-improvement-using-large-language-models-21wo7zdmdg","2024","Journal Article","arXiv.org","Nadia Alshahwan
Jubin Chheda
Anastasia Finegenova
Beliz Gokkaya
Mark Harman
Inna Harper
Alexandru Marginean
Shubho Sengupta
Eddy Wang","10.48550/arxiv.2402.09171","https://dl.acm.org/doi/pdf/10.1145/3663529.3663839","… As part of our overall mission to automate unit test generation … TestGen-LLM from deployment mode to evaluation mode. … We wanted to experiment with a variety of different prompting …","This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests. TestGen-LLM verifies that its generated test classes successfully clear a set of filters that assure measurable improvement over the original test suite, thereby eliminating problems due to LLM hallucination. We describe the deployment of TestGen-LLM at Meta test-a-thons for the Instagram and Facebook platforms. In an evaluation on Reels and Stories products for Instagram, 75% of TestGen-LLM's test cases built correctly, 57% passed reliably, and 25% increased coverage. During Meta's Instagram and Facebook test-a-thons, it improved 11.5% of all classes to which it was applied, with 73% of its recommendations being accepted for production deployment by Meta software engineers. We believe this is the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement."
"Large language models as test case generators: Performance evaluation and enhancement","https://scispace.com/paper/large-language-models-as-test-case-generators-performance-4ll3nygt79","2024","Journal Article","arXiv.org","Ke-Shen Li
Yuan Yuan","10.48550/arxiv.2404.13340","https://arxiv.org/pdf/2404.13340?","… Chain of Thought prompt to generate both solutions and test … performance evaluation of LLMs in test case generation. We … GPT-4 have great difficulty in generating correct test cases. …","Code generation with Large Language Models (LLMs) has been extensively studied and achieved remarkable progress. As a complementary aspect to code generation, test case generation is of crucial importance in ensuring the quality and reliability of code. However, using LLMs as test case generators has been much less explored. Current research along this line primarily focuses on enhancing code generation with assistance from test cases generated by LLMs, while the performance of LLMs in test case generation alone has not been comprehensively examined. To bridge this gap, we conduct extensive experiments to study how well LLMs can generate high-quality test cases. We find that as the problem difficulty increases, state-of-the-art LLMs struggle to generate correct test cases, largely due to their inherent limitations in computation and reasoning. To mitigate this issue, we further propose a multi-agent framework called \emph{TestChain} that decouples the generation of test inputs and test outputs. Notably, TestChain uses a ReAct format conversation chain for LLMs to interact with a Python interpreter in order to provide more accurate test outputs. Our results indicate that TestChain outperforms the baseline by a large margin. Particularly, in terms of the accuracy of test cases, TestChain using GPT-4 as the backbone achieves a 13.84\% improvement over the baseline on the LeetCode-hard dataset."
"LLMs and prompting for unit test generation: a large-scale evaluation","https://scispace.com/paper/llms-and-prompting-for-unit-test-generation-a-large-scale-54771djy5jaw","2024","Journal Article","","Wendkûuni C. Ouédraogo
Abdoul Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.1145/3691620.3695330","https://repository.bilkent.edu.tr/bitstreams/fdbaf260-ac7f-4ff4-8292-6a06cdd4ea68/download","… impacts LLMgenerated unit tests, with Chain-of-Thought and Guided … A large-scale evaluation of automated unit test generation … Automated test case generation as a many-objective …",""
"Unit test generation using large language models: A systematic literature review","https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7","2024","Journal Article","Vilnius University open series","Dovydas Marius Zapkus
Asta Slotkiene","10.15388/lmitt.2024.20","https://epublications.vu.lt/object/elaba:198450771/198450771.pdf","… and effectiveness in the context of test case generation have not … of using Large Language Models for generating unit tests and … for automated unit test generation. IEEE Transactions on …","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs."
