"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"A System for Automated Unit Test Generation Using Large Language Models and Assessment of Generated Test Suites","https://scispace.com/paper/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4","2024","Journal Article","arXiv.org","Andrea Lops
Fedelucio Narducci
Azzurra Ragone
Michelantonio Trizio
Claudio Bartolini","10.48550/arxiv.2408.07846","https://scispace.compdf/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4.pdf","Unit tests represent the most basic level of testing within the software testing lifecycle and are crucial to ensuring software correctness. Designing and creating unit tests is a costly and labor-intensive process that is ripe for automation. Recently, Large Language Models (LLMs) have been applied to various aspects of software development, including unit test generation. Although several empirical studies evaluating LLMs' capabilities in test code generation exist, they primarily focus on simple scenarios, such as the straightforward generation of unit tests for individual methods. These evaluations often involve independent and small-scale test units, providing a limited view of LLMs' performance in real-world software development scenarios. Moreover, previous studies do not approach the problem at a suitable scale for real-life applications. Generated unit tests are often evaluated via manual integration into the original projects, a process that limits the number of tests executed and reduces overall efficiency. To address these gaps, we have developed an approach for generating and evaluating more real-life complexity test suites. Our approach focuses on class-level test code generation and automates the entire process from test generation to test assessment. In this work, we present AgoneTest: an automated system for generating test suites for Java projects and a comprehensive and principled methodology for evaluating the generated test suites. Starting from a state-of-the-art dataset (i.e., Methods2Test), we built a new dataset for comparing human-written tests with those generated by LLMs. Our key contributions include a scalable automated software system, a new dataset, and a detailed methodology for evaluating test quality.","This study presents AgoneTest, an automated system for generating and evaluating test suites for Java projects using Large Language Models, addressing limitations in previous studies by focusing on class-level test code generation and a comprehensive evaluation methodology."
"An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f","2024","Journal Article","IEEE Transactions on Software Engineering","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.1109/tse.2023.3334955","","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. ","T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> is an LLM-based tool that automatically generates unit tests for JavaScript functions without requiring additional training or manual effort. It achieves high statement and branch coverage and generates tests that are dissimilar from existing tests."
"An Empirical Study of Unit Test Generation with Large Language Models","https://scispace.com/paper/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu","2024","Preprint","","Lian Yang
Chen Yang
S. Q. Gao
Weijing Wang
Bo Wang
Qihao Zhu
Changfu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","10.48550/arxiv.2406.18181","https://scispace.compdf/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu.pdf","Unit testing is an essential activity in software development for verifying the correctness of software components. However, manually writing unit tests is challenging and time-consuming. The emergence of Large Language Models (LLMs) offers a new direction for automating unit test generation. Existing research primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed prompting strategies, leaving the capabilities of advanced open-source LLMs with various prompting settings unexplored. Particularly, open-source LLMs offer advantages in data privacy protection and have demonstrated superior performance in some tasks. Moreover, effective prompting is crucial for maximizing LLMs' capabilities. In this paper, we conduct the first empirical study to fill this gap, based on 17 Java projects, five widely-used open-source LLMs with different structures and parameter sizes, and comprehensive evaluation metrics. Our findings highlight the significant influence of various prompt factors, show the performance of open-source LLMs compared to the commercial GPT-4 and the traditional Evosuite, and identify limitations in LLM-based unit test generation. We then derive a series of implications from our study to guide future research and practical use of LLM-based unit test generation. ","An empirical study exploring the effectiveness of open-source LLMs for unit test generation finds significant influence of prompt factors and superior performance compared to GPT-4 and Evosuite."
"Unit Test Generation Using Large Language Models: A Systematic Literature Review","https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7","2024","Journal Article","Vilnius University open series","Dovydas Marius Zapkus
Asta Slotkiene","10.15388/lmitt.2024.20","","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs.","Unit test generation using LLMs is a promising field that aims to automate the process of writing unit tests. LLMs have shown potential in generating unit tests from code snippets or specifications."
"Multi-language Unit Test Generation using LLMs","https://scispace.com/paper/multi-language-unit-test-generation-using-llms-32gu1lf1jov7","2024","Journal Article","","Rangeet Pan
Myeong-Soo Kim
Rahul Krishna
Raju Pavuluri
Saurabh Sinha","10.48550/arxiv.2409.03093","https://scispace.compdf/multi-language-unit-test-generation-using-llms-32gu1lf1jov7.pdf","Implementing automated unit tests is an important but time consuming activity in software development. Developers dedicate substantial time to writing tests for validating an application and preventing regressions. To support developers in this task, software engineering research over the past few decades has developed many techniques for automating unit test generation. However, despite this effort, usable tools exist for very few programming languages -- mainly Java, C, and C# and, more recently, for Python. Moreover, studies have found that automatically generated tests suffer poor readability and often do not resemble developer-written tests. In this work, we present a rigorous investigation of how large language models (LLMs) can help bridge the gap. We describe a generic pipeline that incorporates static analysis to guide LLMs in generating compilable and high-coverage test cases. We illustrate how the pipeline can be applied to different programming languages, specifically Java and Python, and to complex software requiring environment mocking. We conducted a through empirical study to assess the quality of the generated tests in terms of coverage, mutation score, and test naturalness -- evaluating them on standard as well as enterprise Java applications and a large Python benchmark. Our results demonstrate that LLM-based test generation, when guided by static analysis, can be competitive with, and even outperform, state-of-the-art test-generation techniques in coverage achieved while also producing considerably more natural test cases that developers find easy to read and understand. We also present the results of a user study, conducted with 161 professional developers, that highlights the naturalness characteristics of the tests generated by our approach. ","This study investigates the use of large language models (LLMs) to generate unit tests for various programming languages, demonstrating competitive coverage and naturalness, outperforming state-of-the-art techniques in some cases, and improving readability for developers."
"Comprehensive Evaluation and Insights into the Use of Large Language Models in the Automation of Behavior-Driven Development Acceptance Test Formulation","https://scispace.com/paper/comprehensive-evaluation-and-insights-into-the-use-of-large-3p6sw3hhpw","2024","Journal Article","arXiv.org","Shanthi Karpurapu
Sravanthy Myneni
Unnati Nettur
Likhit Sagar Gajja
Dave Burke
Tom Stiehm
Jeffery Payne","10.48550/arxiv.2403.14965","","Behavior-driven development (BDD) is an Agile testing methodology fostering collaboration among developers, QA analysts, and stakeholders. In this manuscript, we propose a novel approach to enhance BDD practices using large language models (LLMs) to automate acceptance test generation. Our study uses zero and few-shot prompts to evaluate LLMs such as GPT-3.5, GPT-4, Llama-2-13B, and PaLM-2. The paper presents a detailed methodology that includes the dataset, prompt techniques, LLMs, and the evaluation process. The results demonstrate that GPT-3.5 and GPT-4 generate error-free BDD acceptance tests with better performance. The few-shot prompt technique highlights its ability to provide higher accuracy by incorporating examples for in-context learning. Furthermore, the study examines syntax errors, validation accuracy, and comparative analysis of LLMs, revealing their effectiveness in enhancing BDD practices. However, our study acknowledges that there are limitations to the proposed approach. We emphasize that this approach can support collaborative BDD processes and create opportunities for future research into automated BDD acceptance test generation using LLMs.","The proposed approach leverages LLMs to automate BDD acceptance test formulation, improving collaboration and accuracy. GPT-3.5 and GPT-4 generate error-free tests with high accuracy, while the few-shot prompt technique enhances accuracy further."
"A Large-scale Empirical Study on Fine-tuning Large Language Models for
  Unit Testing","https://scispace.com/paper/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c","2024","Journal Article","","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2412.16620","https://scispace.compdf/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c.pdf","Unit testing plays a pivotal role in software development, improving software quality and reliability. However, generating effective test cases manually is time-consuming, prompting interest in unit testing research. Recently, Large Language Models (LLMs) have shown potential in various unit testing tasks, including test generation, assertion generation, and test evolution, but existing studies are limited in scope and lack a systematic evaluation of the effectiveness of LLMs. To bridge this gap, we present a large-scale empirical study on fine-tuning LLMs for unit testing. Our study involves three unit testing tasks, five benchmarks, eight evaluation metrics, and 37 popular LLMs across various architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus on three key research questions: (1) the performance of LLMs compared to state-of-the-art methods, (2) the impact of different factors on LLM performance, and (3) the effectiveness of fine-tuning versus prompt engineering. Our findings reveal that LLMs outperform existing state-of-the-art approaches on all three unit testing tasks across nearly all metrics, highlighting the potential of fine-tuning LLMs in unit testing tasks. Furthermore, large-scale, decoder-only models achieve the best results across tasks, while encoder-decoder models perform better under the same parameter scale. Additionally, the comparison of the performance between fine-tuning and prompt engineering approaches reveals the considerable potential capability of the prompt engineering approach in unit testing tasks. We then discuss the concerned issues on the test generation task, including data leakage issues, bug detection capabilities, and metrics comparisons. Finally, we further pinpoint carious practical guidelines for LLM-based approaches to unit testing tasks in the near future. ","This large-scale study fine-tunes 37 Large Language Models for unit testing, outperforming state-of-the-art methods on three tasks across five benchmarks, highlighting the potential of fine-tuning LLMs in unit testing, with decoder-only models achieving best results."
"Leveraging Pre-Trained Large Language Models (LLMs) for On-Premises Comprehensive Automated Test Case Generation: An Empirical Study","https://scispace.com/paper/leveraging-pre-trained-large-language-models-llms-for-on-3fpt1224fi9s","2024","Journal Article","","Hang Yin
Habiba Ibrahim Mohammed
Sai Boyapati","10.1109/iciibms62405.2024.10792720","","The rapidly evolving field of Artificial Intelligence (AI)-assisted software testing has predominantly focused on automated test code generation, with limited research exploring the realm of automated test case generation from user stories requirements. This paper presents a comprehensive empirical study on harnessing pre-trained Large Language Models (LLMs) for generating concrete test cases from natural language requirements given in user stories. We investigate the efficacy of various prompting and alignment techniques, including prompt chaining, few-shot instructions, and agency-based approaches, to facilitate secure on-premises deployment. By integrating our learnings with an on-premises model setup, wherein we deploy a RoPE scaled 4-bit quantized LLaMA 3 70B Instruct model, optionally augmented with LoRA adapters trained on QA datasets, we demonstrate that this approach yields more accurate and consistent test cases despite video random-access memory (VRAM) constraints, thereby maintaining the security benefits of an on-premises deployment.","This study leverages pre-trained Large Language Models (LLMs) for on-premises automated test case generation from user stories, investigating prompting and alignment techniques to yield accurate and consistent test cases despite VRAM constraints."
"KAT: Dependency-aware Automated API Testing with Large Language Models","https://scispace.com/paper/kat-dependency-aware-automated-api-testing-with-large-3thn1riy3g","2024","Journal Article","","Tri Le
Thien T. Tran
Duy Minh Cao
Vy Tran Thanh Le
Tien N. Nguyen
Vu Nguyen","10.1109/icst60714.2024.00017","https://scispace.compdf/kat-dependency-aware-automated-api-testing-with-large-3thn1riy3g.pdf","API testing has increasing demands for software companies. Prior API testing tools were aware of certain types of dependencies that needed to be concise between operations and parameters. However, their approaches, which are mostly done manually or using heuristic-based algorithms, have limitations due to the complexity of these dependencies. In this paper, we present KAT (Katalon API Testing), a novel AI-driven approach that leverages the large language model GPT in conjunction with advanced prompting techniques to autonomously generate test cases to validate RESTful APIs. Our comprehensive strategy encompasses various processes to construct an operation dependency graph from an OpenAPI specification and to generate test scripts, constraint validation scripts, test cases, and test data. Our evaluation of KAT using 12 real-world RESTful services shows that it can improve test coverage, detect more undocumented status codes, and reduce false positives in these services in comparison with a state-of-the-art automated test generation tool. These results indicate the effectiveness of using the large language model for generating test scripts and data for API testing. ","Evaluation of KAT (Katalon API Testing), a novel AI-driven approach that leverages the large language model GPT in conjunction with advanced prompting techniques to autonomously generate test cases to validate RESTful APIs, indicates the effectiveness of using the large language model for generating test scripts and data for API testing."
"An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-3tfh3f4mre","2023","Dataset","","Max Schaefer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.6084/m9.figshare.23653371.v1","","This is the artifact page for the TSE 2023 major revision titled ""An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation"" by Max Schaefer, Sarah Nadi, Aryaz Eghbali, and Frank Tip. Please unzip the artifact and check the included ReadMe file for how to interpret this data. ","An empirical evaluation of using large language models for automated unit test generation. The paper explores the effectiveness of large language models in generating unit tests and compares their performance to traditional approaches."
