"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"LLMs are All You Need? Improving Fuzz Testing for MOJO with Large
  Language Models","https://scispace.com/paper/http://arxiv.org/abs/2510.10179v1","2025","Preprint","","Linghan Huang
Peizhou Zhao
Huaming Chen","","http://arxiv.org/pdf/2510.10179v1","The rapid development of large language models (LLMs) has revolutionized
software testing, particularly fuzz testing, by automating the generation of
diverse and effective test inputs. This advancement holds great promise for
improving software reliability. Meanwhile, the introduction of MOJO, a
high-performance AI programming language blending Python's usability with the
efficiency of C and C++, presents new opportunities to enhance AI model
scalability and programmability. However, as a new language, MOJO lacks
comprehensive testing frameworks and a sufficient corpus for LLM-based testing,
which exacerbates model hallucination. In this case, LLMs will generate
syntactically valid but semantically incorrect code, significantly reducing the
effectiveness of fuzz testing. To address this challenge, we propose
MOJOFuzzer, the first adaptive LLM-based fuzzing framework designed for
zero-shot learning environments of emerging programming languages. MOJOFuzzer
integrates a mutil-phase framework that systematically eliminates low-quality
generated inputs before execution, significantly improving test case validity.
Furthermore, MOJOFuzzer dynamically adapts LLM prompts based on runtime
feedback for test case mutation, enabling an iterative learning process that
continuously enhances fuzzing efficiency and bug detection performance. Our
experimental results demonstrate that MOJOFuzzer significantly enhances test
validity, API coverage, and bug detection performance, outperforming
traditional fuzz testing and state-of-the-art LLM-based fuzzing approaches.
Using MOJOFuzzer, we have conducted a first large-scale fuzz testing evaluation
of MOJO, uncorvering 13 previous unknown bugs. This study not only advances the
field of LLM-driven software testing but also establishes a foundational
methodology for leveraging LLMs in the testing of emerging programming
languages."
"Effective Test Generation Using Pre-trained Large Language Models and
  Mutation Testing","https://scispace.com/paper/http://arxiv.org/abs/2308.16557v1","2023","Preprint","","Arghavan Moradi Dakhel
Amin Nikanjam
Vahid Majdinasab
Foutse Khomh
Michel C. Desmarais","","http://arxiv.org/pdf/2308.16557v1","One of the critical phases in software development is software testing.
Testing helps with identifying potential bugs and reducing maintenance costs.
The goal of automated test generation tools is to ease the development of tests
by suggesting efficient bug-revealing tests. Recently, researchers have
leveraged Large Language Models (LLMs) of code to generate unit tests. While
the code coverage of generated tests was usually assessed, the literature has
acknowledged that the coverage is weakly correlated with the efficiency of
tests in bug detection. To improve over this limitation, in this paper, we
introduce MuTAP for improving the effectiveness of test cases generated by LLMs
in terms of revealing bugs by leveraging mutation testing. Our goal is achieved
by augmenting prompts with surviving mutants, as those mutants highlight the
limitations of test cases in detecting bugs. MuTAP is capable of generating
effective test cases in the absence of natural language descriptions of the
Program Under Test (PUTs). We employ different LLMs within MuTAP and evaluate
their performance on different benchmarks. Our results show that our proposed
method is able to detect up to 28% more faulty human-written code snippets.
Among these, 17% remained undetected by both the current state-of-the-art fully
automated test generation tool (i.e., Pynguin) and zero-shot/few-shot learning
approaches on LLMs. Furthermore, MuTAP achieves a Mutation Score (MS) of 93.57%
on synthetic buggy code, outperforming all other approaches in our evaluation.
Our findings suggest that although LLMs can serve as a useful tool to generate
test cases, they require specific post-processing steps to enhance the
effectiveness of the generated test cases which may suffer from syntactic or
functional errors and may be ineffective in detecting certain types of bugs and
testing corner cases PUTs."
"Design choices made by LLM-based test generators prevent them from
  finding bugs","https://scispace.com/paper/http://arxiv.org/abs/2412.14137v1","2024","Preprint","","Noble Saji Mathews
Meiyappan Nagappan","","http://arxiv.org/pdf/2412.14137v1","There is an increasing amount of research and commercial tools for automated
test case generation using Large Language Models (LLMs). This paper critically
examines whether recent LLM-based test generation tools, such as Codium
CoverAgent and CoverUp, can effectively find bugs or unintentionally validate
faulty code. Considering bugs are only exposed by failing test cases, we
explore the question: can these tools truly achieve the intended objectives of
software testing when their test oracles are designed to pass? Using real
human-written buggy code as input, we evaluate these tools, showing how
LLM-generated tests can fail to detect bugs and, more alarmingly, how their
design can worsen the situation by validating bugs in the generated test suite
and rejecting bug-revealing tests. These findings raise important questions
about the validity of the design behind LLM-based test generation tools and
their impact on software quality and test suite reliability."
"Advancing Bug Detection in Fastjson2 with Large Language Models Driven
  Unit Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2410.09414v1","2024","Preprint","","Zhiyuan Zhong
Sinan Wang
Hailong Wang
Shaojin Wen
Hao Guan
Yida Tao
Yepang Liu","","http://arxiv.org/pdf/2410.09414v1","Data-serialization libraries are essential tools in software development,
responsible for converting between programmable data structures and data
persistence formats. Among them, JSON is the most popular choice for exchanging
data between different systems and programming languages, while JSON libraries
serve as the programming toolkit for this task. Despite their widespread use,
bugs in JSON libraries can cause severe issues such as data inconsistencies and
security vulnerabilities. Unit test generation techniques are widely adopted to
identify bugs in various libraries. However, there is limited systematic
testing effort specifically for exposing bugs within JSON libraries in
industrial practice. In this paper, we propose JSONTestGen, an approach
leveraging large language models (LLMs) to generate unit tests for fastjson2, a
popular open source JSON library from Alibaba. Pre-trained on billions of
open-source text and code corpora, LLMs have demonstrated remarkable abilities
in programming tasks. Based on historical bug-triggering unit tests, we utilize
LLMs to generate more diverse test cases by incorporating JSON domain-specific
mutation rules. To systematically and efficiently identify potential bugs, we
adopt differential testing on the results of the generated unit tests. Our
evaluation shows that JSONTestGen outperforms existing test generation tools in
unknown defect detection. With JSONTestGen, we found 34 real bugs in fastjson2,
30 of which have already been fixed, including 12 non-crashing bugs. While
manual inspection reveals that LLM-generated tests can be erroneous,
particularly with self-contradictory assertions, we demonstrate that LLMs have
the potential for classifying false-positive test failures. This suggests a
promising direction for improved test oracle automation in the future."
"Enriching Automatic Test Case Generation by Extracting Relevant Test
  Inputs from Bug Reports","https://scispace.com/paper/http://arxiv.org/abs/2312.14898v2","2023","Preprint","","Wendkûuni C. Ouédraogo
Laura Plein
Kader Kaboré
Andrew Habib
Jacques Klein
David Lo
Tegawendé F. Bissyandé","","http://arxiv.org/pdf/2312.14898v2","The quality of software is closely tied to the effectiveness of the tests it
undergoes. Manual test writing, though crucial for bug detection, is
time-consuming, which has driven significant research into automated test case
generation. However, current methods often struggle to generate relevant
inputs, limiting the effectiveness of the tests produced. To address this, we
introduce BRMiner, a novel approach that leverages Large Language Models (LLMs)
in combination with traditional techniques to extract relevant inputs from bug
reports, thereby enhancing automated test generation tools. In this study, we
evaluate BRMiner using the Defects4J benchmark and test generation tools such
as EvoSuite and Randoop. Our results demonstrate that BRMiner achieves a
Relevant Input Rate (RIR) of 60.03% and a Relevant Input Extraction Accuracy
Rate (RIEAR) of 31.71%, significantly outperforming methods that rely on LLMs
alone. The integration of BRMiner's input enhances EvoSuite ability to generate
more effective test, leading to increased code coverage, with gains observed in
branch, instruction, method, and line coverage across multiple projects.
Furthermore, BRMiner facilitated the detection of 58 unique bugs, including
those that were missed by traditional baseline approaches. Overall, BRMiner's
combination of LLM filtering with traditional input extraction techniques
significantly improves the relevance and effectiveness of automated test
generation, advancing the detection of bugs and enhancing code coverage,
thereby contributing to higher-quality software development."
"Mut4All: Fuzzing Compilers via LLM-Synthesized Mutators Learned from Bug
  Reports","https://scispace.com/paper/http://arxiv.org/abs/2507.19275v1","2025","Preprint","","Bo Wang
Pengyang Wang
Chong Chen
Qi Sun
Jieke Shi
Chengran Yang
Ming Deng
Youfang Lin
Zhou Yang
David Lo","","http://arxiv.org/pdf/2507.19275v1","Mutation-based fuzzing is effective for uncovering compiler bugs, but
designing high-quality mutators for modern languages with complex constructs
(e.g., templates, macros) remains challenging. Existing methods rely heavily on
manual design or human-in-the-loop correction, limiting scalability and
cross-language generalizability.
  We present Mut4All, a fully automated, language-agnostic framework that
synthesizes mutators using Large Language Models (LLMs) and compiler-specific
knowledge from bug reports. It consists of three agents: (1) a mutator
invention agent that identifies mutation targets and generates mutator metadata
using compiler-related insights; (2) a mutator implementation synthesis agent,
fine-tuned to produce initial implementations; and (3) a mutator refinement
agent that verifies and corrects the mutators via unit-test feedback.
  Mut4All processes 1000 bug reports (500 Rust, 500 C++), yielding 319 Rust and
403 C++ mutators at ~$0.08 each via GPT-4o. Our customized fuzzer, using these
mutators, finds 62 bugs in Rust compilers (38 new, 7 fixed) and 34 bugs in C++
compilers (16 new, 1 fixed). Mut4All outperforms existing methods in both
unique crash detection and coverage, ranking first on Rust and second on C++."
"Mutation Testing via Iterative Large Language Model-Driven Scientific
  Debugging","https://scispace.com/paper/http://arxiv.org/abs/2503.08182v1","2025","Preprint","","Philipp Straubinger
Marvin Kreis
Stephan Lukasczyk
Gordon Fraser","","http://arxiv.org/pdf/2503.08182v1","Large Language Models (LLMs) can generate plausible test code. Intuitively
they generate this by imitating tests seen in their training data, rather than
reasoning about execution semantics. However, such reasoning is important when
applying mutation testing, where individual tests need to demonstrate
differences in program behavior between a program and specific artificial
defects (mutants). In this paper, we evaluate whether Scientific Debugging,
which has been shown to help LLMs when debugging, can also help them to
generate tests for mutants. In the resulting approach, LLMs form hypotheses
about how to kill specific mutants, and then iteratively generate and refine
tests until they succeed, all with detailed explanations for each step. We
compare this method to three baselines: (1) directly asking the LLM to generate
tests, (2) repeatedly querying the LLM when tests fail, and (3) search-based
test generation with Pynguin. Our experiments evaluate these methods based on
several factors, including mutation score, code coverage, success rate, and the
ability to identify equivalent mutants. The results demonstrate that LLMs,
although requiring higher computation cost, consistently outperform Pynguin in
generating tests with better fault detection and coverage. Importantly, we
observe that the iterative refinement of test cases is important for achieving
high-quality test suites."
"Test Case Generation from Bug Reports via Large Language Models: A
  Cognitive Layered Evaluation Framework","https://scispace.com/paper/http://arxiv.org/abs/2510.05365v1","2025","Preprint","","Irtaza Sajid Qureshi
Zhen Ming
Jiang","","http://arxiv.org/pdf/2510.05365v1","Large Language Models (LLMs) are increasingly applied to automated software
testing, yet their ability to generalize beyond memorized patterns and reason
about natural language bug reports remains unclear. We present a systematic
evaluation of LLM reasoning in test case generation, structured around the
cognitive layers of Bloom's taxonomy: \textit{Remember}, \textit{Understand},
\textit{Apply}, \textit{Analyze}, \textit{Evaluate}, and \textit{Create}, which
progressively assess higher levels of cognitive and reasoning capabilities.
Building on the LIBRO framework, we evaluate StarCoder and GPT-4o on Defects4J,
GHRB, and mutated variants that introduce linguistic and semantic challenges.
Our findings show that both models largely reproduce prior results with minor
deviations (\textit{Remember}), exhibit partial robustness to linguistic
rephrasings and translations while uncovering unique reproducible bugs
(\textit{Understand}), but suffer severe performance drops exceeding 60\% under
identifier mutations (\textit{Apply}). Conversely, providing near-identical
few-shot examples in an open-book setting improves success rates by up to three
times, and component-level analysis reveals that structured technical elements,
such as test code and method names, are far more impactful than narrative
descriptions for successful test generation (\textit{Analyze}). These insights
illuminate the cognitive processes underlying LLM-generated tests, suggest
concrete directions for improving performance, and establish a robust and
realistic evaluation paradigm for this task."
"Test smells in LLM-Generated Unit Tests","https://scispace.com/paper/http://arxiv.org/abs/2410.10628v1","2024","Preprint","","Wendkûuni C. Ouédraogo
Yinghua Li
Kader Kaboré
Xunzhu Tang
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","","http://arxiv.org/pdf/2410.10628v1","The use of Large Language Models (LLMs) in automated test generation is
gaining popularity, with much of the research focusing on metrics like
compilability rate, code coverage and bug detection. However, an equally
important quality metric is the presence of test smells design flaws or anti
patterns in test code that hinder maintainability and readability. In this
study, we explore the diffusion of test smells in LLM generated unit test
suites and compare them to those found in human written ones. We analyze a
benchmark of 20,500 LLM-generated test suites produced by four models (GPT-3.5,
GPT-4, Mistral 7B, and Mixtral 8x7B) across five prompt engineering techniques,
alongside a dataset of 780,144 human written test suites from 34,637 projects.
Leveraging TsDetect, a state of the art tool capable of detecting 21 different
types of test smells, we identify and analyze the prevalence and co-occurrence
of various test smells in both human written and LLM-generated test suites. Our
findings reveal new insights into the strengths and limitations of LLMs in test
generation. First, regarding prevalence, we observe that LLMs frequently
generate tests with common test smells, such as Magic Number Test and Assertion
Roulette. Second, in terms of co occurrence, certain smells, like Long Test and
Useless Test, tend to co occur in LLM-generated suites, influenced by specific
prompt techniques. Third, we find that project complexity and LLM specific
factors, including model size and context length, significantly affect the
prevalence of test smells. Finally, the patterns of test smells in
LLM-generated tests often mirror those in human-written tests, suggesting
potential data leakage from training datasets. These insights underscore the
need to refine LLM-based test generation for cleaner code and suggest
improvements in both LLM capabilities and software testing practices."
"PRIMG : Efficient LLM-driven Test Generation Using Mutant Prioritization","https://scispace.com/paper/http://arxiv.org/abs/2505.05584v1","2025","Preprint","","Mohamed Salah Bouafif
Mohammad Hamdaqa
Edward Zulkoski","","http://arxiv.org/pdf/2505.05584v1","Mutation testing is a widely recognized technique for assessing and enhancing
the effectiveness of software test suites by introducing deliberate code
mutations. However, its application often results in overly large test suites,
as developers generate numerous tests to kill specific mutants, increasing
computational overhead. This paper introduces PRIMG (Prioritization and
Refinement Integrated Mutation-driven Generation), a novel framework for
incremental and adaptive test case generation for Solidity smart contracts.
PRIMG integrates two core components: a mutation prioritization module, which
employs a machine learning model trained on mutant subsumption graphs to
predict the usefulness of surviving mutants, and a test case generation module,
which utilizes Large Language Models (LLMs) to generate and iteratively refine
test cases to achieve syntactic and behavioral correctness.
  We evaluated PRIMG on real-world Solidity projects from Code4Arena to assess
its effectiveness in improving mutation scores and generating high-quality test
cases. The experimental results demonstrate that PRIMG significantly reduces
test suite size while maintaining high mutation coverage. The prioritization
module consistently outperformed random mutant selection, enabling the
generation of high-impact tests with reduced computational effort. Furthermore,
the refining process enhanced the correctness and utility of LLM-generated
tests, addressing their inherent limitations in handling edge cases and complex
program logic."
