"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"On the evaluation of large language models in unit test generation","https://scispace.com/paper/on-the-evaluation-of-large-language-models-in-unit-test-39g2lkhyg5oa","2024","Journal Article","","Lin Yang
Chen Yang
Shutao Gao
Weijing Wang
Bo Wang
Qihao Zhu
Chu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","10.1145/3691620.3695529","https://arxiv.org/pdf/2406.18181","… We used the Defects4J 2.0 benchmark [32] to evaluate the effectiveness of LLMs in unit test generation. It consists of 835 real-world defects … Automated test generation using model …",""
"An empirical evaluation of using large language models for automated unit test generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f","2024","Journal Article","IEEE Transactions on Software Engineering","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.1109/tse.2023.3334955","https://arxiv.org/pdf/2302.06527","… This fact has inspired extensive research on techniques for automated test generation including … Each box corresponds to one of our benchmark packages and each data point in a box …","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. "
"Who Tests the Testers? Assessing the Effectiveness and Trustworthiness of Deep Learning Model Testing Techniques","https://scispace.com/paper/SIIAy25uWXwJ","","","","F Tambon","","https://publications.polymtl.ca/59454/1/2024_FlorianTambon.pdf","… algorithms, extending the concept of mutation testing to this particular sub-paradigm of … evaluation metrics and propose an analysis based on the individual tasks within the benchmark …",""
"Towards Automated Software Testing: Evaluating LLMs in Generating Effective Test Cases","https://scispace.com/paper/towards-automated-software-testing-evaluating-llms-in-k3qey8xh5arf","2025","Journal Article","Communications in computer and information science","Marcel Pehlke
Cindy Eudenbach
Maximilian Graw
Marc Jansen","10.1007/978-3-031-95127-5_16","","… to enhance software testing and bug detection. By evaluating … scores on benchmarks such as HumanEval, indicating their … the effectiveness of automated test generation using a LLM in …",""
"Code Generation and Testing in the Era of AI-Native Software Engineering","https://scispace.com/paper/oM9Y7SMUXuYJ","","","","NS Mathews","","https://uwspace.uwaterloo.ca/bitstreams/0a5960c4-ab44-4573-af87-77954da4e65a/download","… these tools, showing how LLM-generated tests can fail to detect … datasets like MBPP and HumanEval for two reasons. … on LLM-generated tests for bug detection and code validation. …",""
"Large-scale, Independent and Comprehensive study of the power of LLMs for test case generation","https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e","2024","Journal Article","","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2407.00225","https://arxiv.org/pdf/2407.00225","… We apply mutation testing to assess fault detection by … & Replication Package: We provide a benchmark of 216,300 … We compare the absence of test smells in LLM-generated tests …","Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. "
"Automated Unit Test Generation for the Google Test Framework Using Large Language Models: An Industrial Case Study","https://scispace.com/paper/qurA5ciYJ74J","","","","A Lundberg","","https://www.diva-portal.org/smash/get/diva2:1884076/FULLTEXT01.pdf","… as a tool for automated test generation using Pex [45], … Another difference is their use of the HumanEval benchmark, … correctness, readability and bug detection of these generation tools. …",""
"Automated Unit Test Generation and Improvement with Large Language Models (LLMs)/submitted by Florian Stifter","https://scispace.com/paper/lHCbL5rV5D0J","","","","F Stifter","","https://epub.jku.at/obvulihs/content/titleinfo/11324135/full.pdf","… Experiments with these scenarios reveal that test quality … They applied this analysis to two benchmark datasets: one … Despite the simplicity of the prompt, the LLM-generated tests …",""
"An initial investigation of ChatGPT unit test generation capability","https://scispace.com/paper/an-initial-investigation-of-chatgpt-unit-test-generation-skg0tmwx1w","2023","Book","","Vitor Guilherme
A. M. R. Vincenzi","10.1145/3624032.3624035","","… in the field of automated test generation were selected. This … 3] research to provide a meaningful benchmark for comparison. By … Both code coverage and mutation testing are used in …","Context: Software testing ensures software quality, but developers often disregard it. The use of automated testing generation is pursued to reduce the consequences of overlooked test cases in a software project. Problem: In the context of Java programs, several tools can completely automate generating unit test sets. Additionally, studies are conducted to offer evidence regarding the quality of the generated test sets. However, it is worth noting that these tools rely on machine learning and other AI algorithms rather than incorporating the latest advancements in Large Language Models (LLMs). Solution: This work aims to evaluate the quality of Java unit tests generated by an OpenAI LLM algorithm, using metrics like code coverage and mutation test score. Method: For this study, 33 programs used by other researchers in the field of automated test generation were selected. This approach was employed to establish a baseline for comparison purposes. For each program, 33 unit test sets were generated automatically, without human interference, by changing Open AI API parameters. After executing each test set, metrics such as code line coverage, mutation score, and success rate of test execution were collected to evaluate the efficiency and effectiveness of each set. Summary of Results: Our findings revealed that the OpenAI LLM test set demonstrated similar performance across all evaluated aspects compared to traditional automated Java test generation tools used in the previous research. These results are particularly remarkable considering the simplicity of the experiment and the fact that the generated test code did not undergo human analysis."
"Llms and prompting for unit test generation: A large-scale evaluation","https://scispace.com/paper/llms-and-prompting-for-unit-test-generation-a-large-scale-54771djy5jaw","2024","Journal Article","","Wendkûuni C. Ouédraogo
Abdoul Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.1145/3691620.3695330","https://dl.acm.org/doi/pdf/10.1145/3691620.3695330","… the first comprehensive comparison between LLM-generated tests and those produced by … LLM-generated tests varied in bug detection across datasets and prompts. On Defects4J, …",""
